file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.024527926,0.00121064,0.8460431694984436,0.6250187754631042,0.9950674772262573,0.090094164,0.017860637977719307,0.075064041,0.8154443502426147,0.3059617280960083,0.7988214492797852
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460662841797,0.8218978047370911,0.9147374629974365,0.5343762636184692,0.1639397144317627,0.036909364,0.083873458,0.9395331740379333,6.256087362999097e-05,0.003715649,0.5818997025489807,0.6185484528541565
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659423828125,0.8807941675186157,0.5685602426528931,0.21671612560749054,0.00053918,0.000111073,0.006956967,0.035344362,2.4653750188008416e-06,0.000134811,0.015429223887622356,0.49617263674736023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.35440063476562,0.14776970446109772,0.004446059,0.005365708,2.5563917915860657e-06,8.519233233528212e-05,0.000196552,0.001972049,0.000225978,7.12687979103066e-05,0.002766351,0.29718485474586487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.37811279296875,0.005942405,1.0886248702490775e-07,0.15268303453922272,0.1555745005607605,0.9483990669250488,0.2212163209915161,0.025573732,0.39832794666290283,0.055750191,0.060788311,0.2723519504070282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.41978454589844,0.019722409546375275,1.6315427274093963e-05,0.12138272821903229,0.9468643069267273,0.9979444146156311,0.18143101036548615,0.000651237,0.002301596,0.4807369112968445,0.796552837,0.8389354944229126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253173828,0.086721607,0.10302185267210007,0.9251046776771545,0.869064987,0.2393074333667755,0.2520018517971039,0.002801028,0.00548073,0.9377214908599854,0.7643589377403259,0.9442993998527527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872314453,0.07929299,0.085111164,0.9160991311073303,0.8602243065834045,0.2684279680252075,0.22576268017292023,0.003556035,0.005045912,0.9342887997627258,0.729834795,0.9423439502716064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.9842464923858643,0.24402405321598053,0.9770112633705139,0.9248706102371216,0.6025598645210266,0.10484115034341812,0.001468141,0.00282603,0.9753604531288147,0.8084847331047058,0.9642620086669922
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449645996094,0.5970626473426819,0.9332060813903809,0.923060417,0.867239237,0.042609204,0.46933749318122864,0.00138904,0.007309861,0.9277869462966919,0.7281007766723633,0.8853045105934143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300048828125,0.9353032112121582,0.9955266118049622,0.9574325084686279,0.9391571283340454,0.054933108389377594,0.9676591157913208,0.20518305897712708,0.9945080876350403,0.067483425,0.8339875340461731,0.9132178425788879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.99542236328125,0.040595609694719315,1.5238619198498782e-05,0.009940281,0.000570341,7.345903577515855e-05,0.000975974,0.019403949,0.002593198,1.9361652448424138e-05,0.001016917,0.015459372662007809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.51617431640625,0.036961503,0.012802934274077415,0.021407246589660645,0.004072837,0.027431361377239227,0.000150912,0.16933205723762512,7.323200406972319e-05,0.009393565,0.1291259080171585,0.41697147488594055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253417969,0.070290618,0.5190521478652954,0.5944135785102844,0.037141755,0.000270586,0.3402423858642578,0.9674658179283142,0.005567541,0.024559037759900093,0.16253544390201569,0.1032847911119461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641906738281,0.025199495255947113,0.006764744,0.47769060730934143,0.000119108,2.1594349163933657e-05,0.017299643,0.057885353,8.257676199718844e-06,0.000155426,0.00419685,0.21244779229164124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.082373619,0.000429713,0.05828654,0.000479623,3.2965785067062825e-05,0.002233619,0.00066861,0.002190917,2.4600936740171164e-05,0.01125189,0.020643603056669235
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.76824951171875,0.020648265,0.00030524,0.1010255292057991,0.037054688,0.001678709,0.018950403,0.7172136306762695,0.7885595560073853,0.000326192,0.012417345307767391,0.020834811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055358886719,0.046748772263526917,0.46733805537223816,0.15677589178085327,0.945286214,0.000554935,0.32040083408355713,0.006379948,7.034603868305567e-07,0.8694230914115906,0.589268148,0.4786006212234497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016784667969,0.21552743017673492,0.012603402137756348,0.7962199449539185,0.944916844,0.4446955919265747,0.9133037328720093,0.012952658347785473,0.009737466,0.9034994840621948,0.8757588863372803,0.763198733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472167969,0.39458945393562317,0.2681407034397125,0.7794438004493713,0.22860297560691833,0.993073583,0.26511284708976746,0.23682613670825958,0.028575979,0.8407682776451111,0.5701043009757996,0.8518049716949463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049316406,0.983814001,0.9911036491394043,0.7402321696281433,0.000545973,0.9800880551338196,0.004320739,0.872375488,0.00106441,0.10854494571685791,0.063628204,0.7469708323478699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.92148757,0.9924444556236267,0.011881861835718155,4.344341505202465e-06,0.001324297,6.751135515514761e-06,0.020919227972626686,2.2878342861076817e-05,0.001632656,0.049201495945453644,0.5814038515090942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053222656,0.088098198,0.006676248,0.011387012898921967,0.000377397,6.095354910939932e-05,0.000683928,0.003040129,0.000783894,2.3379523554467596e-05,0.004183688,0.036476206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587402344,0.00917442,1.97668441614951e-06,0.009327766,0.011278711259365082,1.9859333406202495e-05,0.00137336,0.002427964,0.00011659,0.000809385,0.001016714,0.031203199177980423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,0.007134188,4.062838954155268e-08,0.014226042665541172,0.07443624,0.004928674,0.069294535,3.5771641705650836e-05,0.006169869,0.095874578,0.16277211904525757,0.35324928164482117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.31756591796875,0.018034908920526505,0.001950911,0.029874702915549278,0.003617328,0.001667289,0.000166935,0.24804171919822693,0.000103312,0.009109374,0.040292005985975266,0.17955994606018066
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419738769531,0.1364646852016449,0.011397688649594784,0.054960974,0.7495138049125671,0.085964724,0.8736639022827148,0.003624884,0.005312482,0.6175161004066467,0.7818350195884705,0.6353138089179993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427246094,0.001176807,5.279724973661359e-06,0.1221838891506195,0.23052136600017548,0.6576973795890808,0.9457449316978455,0.002697737,0.7936996221542358,0.3218200206756592,0.41630789637565613,0.17030733823776245
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023681640625,0.020742598921060562,0.016929350793361664,0.18403680622577667,0.9391233921051025,0.9455775618553162,0.25270360708236694,0.001124943,0.000655218,0.6527388691902161,0.7147199511528015,0.9115421772003174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303100585937,0.10464596748352051,0.6890397667884827,0.486875057,0.70166415,0.9965541362762451,0.00377558,0.000160787,0.000725344,0.6943177580833435,0.8480067253112793,0.9490038752555847
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730041503906,0.044319034,0.069177791,0.2918228805065155,0.914746106,0.6576142907142639,0.3154218792915344,0.000396639,0.000128203,0.7848008871078491,0.8516594767570496,0.8748917579650879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813537597656,0.2935442328453064,0.00032288,0.1021396666765213,0.019689489156007767,0.087960675,0.056923226,0.001230437,0.000478484,0.13709485530853271,0.24929964542388916,0.6425682902336121
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.035652197897434235,0.1450015753507614,0.2065315991640091,0.026312461122870445,0.006770007,0.001986861,0.7942923903465271,0.000207189,0.004069449,0.16785794496536255,0.15220089256763458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502746582031,0.11853235960006714,0.9808810949325562,0.558920145,0.3287433981895447,0.000112512,0.3101504147052765,0.6442778706550598,0.064782791,0.002883679,0.17374268174171448,0.056793708354234695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.020750312134623528,0.011441636830568314,0.031762011,2.092586782964645e-06,1.489694113843143e-05,0.000159067,0.024050403386354446,7.370596449618461e-06,4.768478174810298e-05,0.000934219,0.050872523337602615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710998535156,0.14396551251411438,0.015552283264696598,0.004511576,4.876908406004077e-06,7.817757432349026e-05,0.000338948,0.002104278,0.000306837,2.291026248713024e-05,0.003972794,0.2035961151123047
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887207031,0.012655585072934628,5.101139208818495e-07,0.1323288083076477,0.16023097932338715,0.8992826342582703,0.059482206,0.14878220856189728,0.39044108986854553,0.012270315550267696,0.04637425,0.1796618551015854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620788574219,0.15542462468147278,0.00894943,0.5748229026794434,0.06732095,0.00144486,0.2604178488254547,0.5535548329353333,0.000105361,0.27886131405830383,0.092295818,0.22777056694030762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003417969,0.070114218,0.5248748660087585,0.7966898679733276,0.9126843810081482,0.000152368,0.7306920886039734,0.5843980312347412,0.9925766587257385,0.012424622662365437,0.23683997988700867,0.022357931
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786193847656,0.022291761,0.000353051,0.14436820149421692,7.390479004243389e-05,1.7877127902465872e-05,0.000837296,0.052599568,2.9114382414263673e-05,7.215911318780854e-05,0.00116141,0.050067707896232605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038085937,0.14125366508960724,0.1747261881828308,0.038178805,0.12261081486940384,0.000147999,0.018013136461377144,0.00049686,0.00029148,0.7518950700759888,0.020753106102347374,0.46177732944488525
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.030039876699447632,0.015992816537618637,0.6552029252052307,0.8522483706474304,0.049419556,0.9300263524055481,9.438490815227851e-05,0.006538175,0.9038453698158264,0.6479566693305969,0.7920398116111755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479003906,0.23475132882595062,0.9848163723945618,0.9121020436286926,0.7932573556900024,0.6739828586578369,0.5207977890968323,0.000396323,0.39711740612983704,0.9369649887084961,0.8248035311698914,0.9186503887176514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.8224592208862305,0.9972127079963684,0.8298894166946411,0.161722794,0.32537874579429626,0.9123438000679016,0.019558006897568703,0.9971252083778381,0.011575632728636265,0.6890825629234314,0.8709673285484314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654296875,0.027765177190303802,0.695121706,0.8746741414070129,0.7718888521194458,0.017985798,0.7155951857566833,0.9206377267837524,0.9857074618339539,0.095438637,0.3405821919441223,0.062519863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.02459716796875,0.026718785986304283,0.020425726,0.26754191517829895,0.046477214,0.000117593,0.067023002,0.005891225,5.378276455303421e-07,0.594693124,0.079638354,0.45599082112312317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256103515625,0.030240035,0.000113303,0.33164453506469727,0.9027355909347534,0.00067373,0.942763627,9.520941239316016e-05,0.021685689687728882,0.031953819,0.3227519392967224,0.045634359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.76641845703125,0.011269069276750088,6.635397585341707e-05,0.033335555,0.00714048,0.00013567,0.001406062,0.074792713,0.00027836,0.000234232,0.003490833,0.039688773453235626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.9379803538322449,0.9598801732063293,0.013831707648932934,1.6469877664349042e-05,0.000452434,1.3717086403630674e-05,0.038664944,2.41324414673727e-05,0.002740998,0.018073121085762978,0.5187067985534668
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964355469,0.11259289085865021,0.16009968519210815,0.005797583,7.03784535289742e-05,0.000118354,0.000152554,0.002046185,0.000486575,0.002814304,0.002705138,0.3673314154148102
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359191894531,0.002334716,4.1378192690899596e-05,0.5395148992538452,0.5110735297203064,0.9913333058357239,0.8590541481971741,0.059769385,0.7163684368133545,0.40203094482421875,0.6372150182723999,0.5243926644325256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,0.009624289,2.1154704882064834e-05,0.055178951,0.964900553,0.9867554903030396,0.5624480843544006,5.070666884421371e-05,7.329627987928689e-05,0.4506615996360779,0.8729673624038696,0.779558539
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092285156,0.028764063492417336,0.000396097,0.053638585,0.9481062293052673,0.7352869510650635,0.916152835,2.7384678560338216e-06,0.000488008,0.377056748,0.8920443058013916,0.8551102876663208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076354980469,0.079804733,0.003772583,0.44375696778297424,0.4110194742679596,0.9951784610748291,0.14208228886127472,0.7027352452278137,0.000740881,0.347069114,0.698027492,0.5455752611160278
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541381835937,0.14959053695201874,0.9789292216300964,0.43200770020484924,0.015392720699310303,0.000146919,0.082229525,0.5014185905456543,2.7518732167663984e-05,0.000250093,0.086324036,0.15624547004699707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747802734375,0.057970207184553146,0.010398437269032001,0.052777681,0.000106349,4.950425136485137e-05,0.002369625,0.030489159747958183,0.000799429,0.000433466,0.002270163,0.032530978322029114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.37957763671875,0.079191945,0.002381503,0.006774616,0.002627185,0.000354986,0.001223018,0.036087044,0.010987366549670696,0.000195994,0.005060752,0.048035528510808945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042480469,0.051600538194179535,0.009091582,0.031773995608091354,0.9274716377258301,0.091809206,0.9057999849319458,8.075012010522187e-05,0.000218929,0.10972157120704651,0.880614161,0.8677104115486145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002441406,0.6530961394309998,0.9652453064918518,0.4897950291633606,0.13415981829166412,0.195178822,0.6944190859794617,0.015476278029382229,0.7697686553001404,0.017672967165708542,0.4468798041343689,0.7990989089012146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332702636719,0.016813939437270164,0.31643185019493103,0.3542916178703308,0.085118532,0.003272681,0.009214911,0.8680741786956787,0.024203664,0.002064504,0.096895456,0.027401601895689964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.2784142792224884,0.9353306293487549,0.6129330396652222,0.045619700103998184,4.1111165046459064e-05,0.21848493814468384,0.092145629,0.000119094,4.3749765609391034e-05,0.028270533308386803,0.19798435270786285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.010723289102315903,0.9036148190498352,0.7554529905319214,0.38708052039146423,0.001011364,0.4064543843269348,0.8043674826622009,0.9892556667327881,0.014337899163365364,0.13848012685775757,0.015127092
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357238769531,0.012549440376460552,0.11072638630867004,0.4254474639892578,0.005158365,0.000111668,0.007649583,0.2729140818119049,0.000217964,0.000356616,0.018427605,0.043417335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053771972656,0.020004674792289734,0.9543548226356506,0.7929500937461853,0.7157617807388306,0.00032165,0.5368662476539612,0.7221031188964844,0.9803855419158936,0.007412137,0.1701977550983429,0.0165057
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,420,288.9720153808594,0.008674772,0.004784899,0.049537588,3.2499287044629455e-05,2.3147045794758014e-05,0.000295909,0.067311071,3.9041578929754905e-06,0.00090756,0.001157553,0.093438447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,425,288.69000244140625,0.017258881,0.008127114,0.1039508655667305,0.35182440280914307,0.000769822,0.8570277094841003,0.004316946,0.49186787009239197,0.012733793817460537,0.24924862384796143,0.034754332
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,430,288.7875671386719,0.004421431,5.916045483900234e-05,0.085254073,0.001580112,5.002894613426179e-05,0.001113167,0.10270630568265915,4.512326995609328e-05,0.001799113,0.001972145,0.042634685
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,435,288.55828857421875,0.3512045443058014,0.003539023,0.612581193,0.8852429389953613,0.000143145,0.049962300807237625,0.18125054240226746,0.9850173592567444,0.01892167,0.11874640733003616,0.036051101982593536
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,440,288.4945678710937,0.013637438416481018,0.000297288,0.007972133,0.000139921,1.6347465134458616e-05,0.000133411,0.017888503149151802,3.935061613447033e-05,0.000741521,0.000569081,0.031702082604169846
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,445,288.3734130859375,0.071605541,0.099753976,0.908108652,0.8598529100418091,0.31238409876823425,0.2349032163619995,0.002606426,0.004533182,0.932587743,0.7396928668022156,0.9437742233276367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,450,288.45220947265625,0.09082374,0.080024898,0.9259589314460754,0.8662959337234497,0.22179126739501953,0.22407753765583038,0.004422197,0.005422135,0.9366110563278198,0.7324761152267456,0.9407488703727722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,455,312.4196777,0.9869292974472046,0.23304153978824615,0.9777923822402954,0.9199485778808594,0.5271199941635132,0.1261785328388214,0.001991254,0.002312775,0.9742727279663086,0.8018040060997009,0.9636474847793579
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,460,789.6585693359375,0.6197739243507385,0.933978796,0.9221972823143005,0.8534008860588074,0.039953005,0.4601303040981293,0.001640082,0.00885856,0.9234776496887207,0.7117695808410645,0.8835864663124084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,465,782.3599243164062,0.9350886940956116,0.9956497550010681,0.9568060040473938,0.9362490773200989,0.056005154,0.96665436,0.21050392091274261,0.9946799874305725,0.070733078,0.829509974,0.9126690030097961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,470,777.7772827148438,0.049947887659072876,0.010890091769397259,0.041052933782339096,7.545234257122502e-05,1.9713737856363878e-05,0.000335123,0.007124521,0.000123315,1.9657341908896342e-05,0.001396276,0.017599252983927727
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,475,774.7831420898438,0.043785647,0.030762024223804474,0.053728312253952026,0.001277768,3.8176211091922596e-05,0.00086576,0.009750343,0.001241243,6.041352025931701e-05,0.003995015,0.016752893
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,480,773.4228516,0.036170952,0.011062437668442726,0.09722469,0.000813142,3.9023183489916846e-05,0.00109026,0.049377829,0.000234125,9.14122792892158e-05,0.003002367,0.025690816342830658
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,485,771.5792236328125,0.022342116,0.8862577080726624,0.28794345259666443,0.041394446045160294,0.000115348,0.010775262,0.074922115,0.022017845883965492,0.000500835,0.0330805,0.018632492050528526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,490,770.4547119140625,0.015255596488714218,0.860055685,0.5605590343475342,0.089251839,0.001771213,0.04938326,0.8510249257087708,0.909462571,0.005886571,0.11139021068811417,0.019207902252674103
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,495,769.0219727,0.024190889671444893,0.9072803258895874,0.069840416,0.3922876715660095,0.000138304,0.025867264717817307,0.6746661067008972,8.805802281131037e-06,0.8437908291816711,0.023213146,0.21800510585308075
