file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667,0.007825328,0.587163746,0.000568439,0.001385603,0.000218342,0.027716095,0.117023833,0.000361215,0.009231582,0.055166923,0.062803432,1.47E-05,0.268243283,0.028098224,3.78E-09,0.000138895,0.175887883,0.000927375,0.200140938,0.009194298,0.66933918,0.268211395
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.6759949,0.934801221,0.653332293,0.002859286,0.000893019,0.000718862,0.010628281,0.00449024,0.008401282,0.001289825,0.000335498,0.10101819,0.387246937,0.379336089,0.004262642,0.210898042,4.77E-05,0.002604451,0.000668376,0.002600738,0.177887544,0.350680351,0.547308147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.603363,0.025348287,0.01310461,1.18E-07,2.98E-07,6.84E-06,0.000390713,0.000937208,0.001491331,3.29E-06,0.011041356,3.34E-06,0.004437292,7.28E-06,0.003081487,0.018969595,1.87E-06,0.000220359,0.000664925,0.000614986,0.005699213,0.064082958,0.00489357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309,0.000647575,0.00054795,1.20E-09,3.74E-07,9.47E-05,1.34E-05,5.66E-05,1.28E-08,1.88E-08,0.000574144,0.00357301,1.18E-08,0.281743139,0.177092686,2.79E-13,0.150004253,0.061706495,0.938978851,0.154991478,2.62E-07,0.273064137,0.003382232
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.6002808,1.25E-05,5.04E-05,1.22E-08,1.36E-10,6.69E-07,1.38E-07,2.17E-12,2.68E-08,2.25E-12,0.000423481,0.003906181,1.46E-10,0.99987638,0.706972301,3.91E-15,0.834523261,1.48E-06,0.02399537,0.504527628,2.11E-15,0.998943865,0.911937058
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.5391693,1.01E-05,1.90E-07,3.81E-13,1.94E-13,5.36E-10,2.83E-09,3.02E-14,2.88E-09,5.84E-13,0.004193143,0.016520901,1.81E-13,0.972620666,0.968532801,1.67E-19,0.037607413,8.19E-08,0.000904306,0.498497844,3.43E-20,0.999102473,0.931952715
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.6594086,0.002917984,4.61E-06,9.10E-09,9.32E-09,3.29E-06,0.000651554,3.02E-07,0.009797079,3.85E-07,0.27882567,0.012750295,3.15E-08,0.001501282,0.998993814,1.73E-14,3.27E-06,0.000896722,6.61E-05,0.327289671,8.72E-10,0.981636345,0.738694966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046906,0.989812076,0.0001661,2.26E-06,1.54E-07,8.11E-05,0.031253878,0.000121838,0.952974677,0.000308795,0.996401072,0.005406559,0.010905073,1.99E-05,0.009467411,2.61E-05,1.93E-07,0.002455196,6.53E-05,0.115565561,9.25E-05,0.956761777,0.745410502
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.4927673,0.101985402,0.001602743,3.06E-07,2.10E-07,8.33E-05,0.001535695,0.002579862,0.00172024,1.83E-05,0.001406155,7.61E-06,0.012747745,9.27E-06,0.003351919,0.268059015,2.35E-06,0.000110059,0.0027635,0.003529653,0.004200937,0.204762012,0.016198417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003,0.002397383,5.36E-06,7.74E-10,5.72E-10,2.09E-07,0.000216188,4.92E-06,2.60E-11,5.54E-07,0.000135848,0.000179604,2.33E-07,0.11974401,0.001076104,1.74E-13,0.000692376,0.000734721,0.012176593,0.032961462,1.80E-07,0.078098096,0.010235425
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.000265988,4.96E-06,1.23E-06,6.09E-08,3.47E-07,0.005816575,7.68E-09,1.06E-07,0.000976571,0.001634073,0.970520318,1.17E-11,0.84112519,0.984406352,4.65E-12,0.015727911,1.96E-05,0.169898957,0.897469878,6.77E-11,0.791955352,0.839660168
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460663,0.292992711,0.038245227,0.025954116,0.005485645,0.014574111,0.353173912,0.659901857,0.031968728,0.000731445,0.125914291,0.241263568,0.000134776,0.557013154,0.345645577,4.99E-07,0.00252758,0.640529931,0.000310372,0.324353337,0.030933065,0.861036003,0.707506537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659424,0.899836421,0.090943262,0.00634204,7.15E-05,0.198580042,0.033568833,0.895392954,0.000346541,4.82E-05,0.000441623,0.009463878,0.544813931,0.005504519,0.004697779,0.017316211,4.64E-05,0.002736179,2.13E-05,0.009247606,0.784128189,0.163870931,0.617694259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.3544006,0.105006166,0.000801268,5.96E-07,2.22E-08,0.000483275,0.003606213,0.363405854,0.00185841,1.44E-06,0.009208191,2.56E-06,0.004199057,7.78E-06,0.005418949,0.005364375,8.39E-07,0.000871638,0.004079978,0.015629118,0.006319171,0.149277419,0.299871117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.3781128,4.33E-05,9.66E-06,4.22E-11,1.05E-09,7.91E-05,3.63E-05,7.54E-05,1.48E-13,5.86E-07,1.15E-05,0.005338542,4.65E-11,0.096201904,0.99442333,7.73E-17,0.676043391,0.004357077,0.810639203,0.279594928,2.42E-10,0.527903616,0.159633666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.4197845,1.53E-05,1.61E-06,9.40E-11,1.56E-13,1.90E-06,5.41E-07,1.16E-11,4.87E-12,2.24E-10,3.54E-05,0.010512144,9.40E-14,0.995799482,0.998685777,9.42E-19,0.005341971,1.97E-06,0.068383224,0.442279756,1.08E-16,0.981949747,0.876788676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253,0.001399674,0.003748842,0.00181827,2.13E-09,1.86E-07,8.44E-05,5.65E-09,0.013057375,9.11E-08,0.036976218,0.969243526,6.40E-08,0.994890809,0.074918106,1.43E-07,0.286444843,3.84E-05,0.018359929,0.964734197,4.26E-08,0.995796442,0.932382882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872,0.001138906,0.00406027,0.001637197,2.06E-09,1.23E-07,7.91E-05,5.97E-09,0.022014359,1.07E-07,0.025715064,0.955631495,8.48E-08,0.994548261,0.103307001,1.53E-07,0.234124511,4.67E-05,0.016565874,0.96206826,4.38E-08,0.995073974,0.926078737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.423644662,0.000197248,0.004813707,4.69E-05,1.67E-05,0.00176292,8.00E-06,0.008553436,0.000421081,0.092245094,0.993644238,0.000332496,0.997877717,0.741665781,8.24E-05,0.005830898,2.75E-06,0.0055908,0.994910657,2.13E-06,0.987901211,0.952619135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449646,0.210650027,0.008602098,0.014509026,0.043649998,1.39E-05,0.245456696,0.001732292,1.47E-06,0.480808944,0.825404882,0.966764271,8.30E-05,0.99202162,0.010091792,4.73E-06,0.212233216,2.63E-06,0.005453949,0.987116635,1.52E-06,0.958200753,0.629185796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300049,0.704173982,0.248383254,1.96E-05,5.39E-06,2.14E-07,0.000348535,1.60E-05,1.14E-05,6.66E-08,0.999736369,0.998504639,2.10E-07,0.99866724,0.004761904,7.54E-10,0.994891167,0.001199375,0.998319089,0.092356324,2.23E-07,0.998510778,0.93037492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.9954224,0.003907671,0.000158431,9.61E-10,9.99E-09,4.37E-07,6.90E-05,1.40E-05,5.49E-10,6.54E-08,0.001543787,5.20E-05,6.33E-07,0.087408856,0.002170586,1.39E-11,0.001886127,0.001256485,0.014440928,0.002289049,8.34E-06,0.016921932,0.001479055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.5161743,0.000305951,0.001563122,2.96E-12,2.76E-10,5.11E-08,2.97E-05,7.81E-09,1.67E-09,6.96E-08,0.00737639,0.000373366,3.74E-12,0.043073386,0.027995657,8.17E-19,1.40E-06,0.001851626,0.001111788,0.155356884,1.60E-11,0.466275215,0.431723386
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253,0.081879809,0.030283552,0.000358235,0.00662923,0.007964676,0.003612512,0.03594628,0.906232059,0.00022143,0.000321569,0.728282988,1.60E-06,0.017653838,0.00124741,1.16E-06,0.181360647,0.831909835,0.054934155,0.585181892,4.38E-05,0.357823551,0.054582961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641907,0.002220418,0.248709232,7.08E-05,3.40E-05,0.001196294,0.000633475,0.098508947,8.84E-07,0.000833312,0.000746442,0.521033466,0.005395826,0.000929968,0.001410823,0.000644097,0.003882493,0.001570173,6.01E-05,0.045462023,0.218990773,0.035730071,0.185380176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.117886804,0.002838847,2.31E-07,7.32E-07,7.17E-05,0.00080693,0.000545354,0.004556205,1.19E-05,0.006445918,9.23E-05,0.004603133,0.00406797,0.003506466,0.209173873,2.20E-05,3.14E-05,0.006291652,0.0068955,0.001266612,0.487841249,0.003938887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.7682495,0.000421811,0.001037085,6.62E-10,3.82E-07,0.000154894,1.51E-05,4.01E-05,7.06E-08,6.79E-08,0.000589509,0.003171222,6.94E-08,0.153303772,0.027956713,6.41E-13,0.011858528,0.045785345,0.76063329,0.108869419,1.66E-06,0.096709289,0.003440057
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055359,0.00087477,5.20E-06,3.30E-07,8.20E-09,0.064721674,2.25E-05,0.074661933,5.32E-11,2.21E-08,0.010612323,0.013845511,3.69E-10,0.996481419,0.000398716,7.74E-14,0.121354252,2.45E-05,2.05E-05,0.893520117,1.22E-08,0.992233992,0.540863454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016785,0.039261259,0.000116041,0.000106835,4.59E-09,0.952705622,0.001754395,0.021507699,8.05E-08,7.80E-08,0.004315776,0.906394422,5.03E-09,0.995894074,0.843531251,1.64E-09,0.981843293,0.000385081,0.689847946,0.836591363,5.05E-08,0.998174191,0.771105111
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472,0.003889642,1.42E-05,5.48E-07,1.86E-08,0.112787798,0.008688827,0.005389084,3.53E-09,8.36E-06,0.009618601,0.822159469,3.69E-09,0.60435468,0.999717414,5.09E-11,0.311769873,0.010122344,0.74085772,0.718148589,1.10E-09,0.97664547,0.829553604
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049,0.922801077,0.002617717,4.50E-06,0.000401188,0.376549602,0.6367746,0.841216624,0.934088588,0.006434959,0.992919862,0.634813726,0.000108812,0.001622247,0.996826172,5.09E-06,0.000277898,0.765084028,0.003029423,0.668147266,1.14E-05,0.574073076,0.718227208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.501112878,4.42E-05,8.16E-09,1.49E-09,6.90E-07,0.000615183,4.75E-06,0.036497951,1.52E-06,0.997754037,5.57E-05,3.06E-06,3.63E-05,0.014363894,1.74E-10,4.04E-08,0.000783923,0.003450266,0.008474141,3.24E-07,0.893505454,0.74691987
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053,0.02858879,0.00493292,8.08E-09,8.07E-08,6.72E-06,0.00018898,0.000486353,0.00116739,2.07E-08,0.10811054,1.58E-05,7.65E-05,0.011928249,0.00747095,4.94E-05,0.000318979,0.000353206,0.005674926,0.009657014,0.000141355,0.293344557,0.013212796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587,0.00012723,5.52E-06,1.00E-12,5.22E-11,2.57E-08,3.32E-06,3.68E-08,7.30E-14,3.15E-09,0.000204476,2.11E-05,1.36E-10,0.749361575,0.000280602,4.67E-18,0.001274906,2.24E-05,0.000610988,0.111092962,1.60E-09,0.007249976,0.005456102
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,1.02E-06,1.47E-06,6.33E-16,1.48E-16,1.21E-11,9.55E-10,1.48E-15,1.63E-14,1.86E-12,3.49E-06,0.000383137,3.34E-20,0.041952547,0.00140627,1.36E-29,0.130538046,1.71E-07,0.143011332,0.135476664,1.53E-21,0.618346035,0.452688068
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.3175659,0.000252827,0.010655582,2.50E-11,1.29E-09,1.19E-08,5.04E-05,7.06E-08,3.41E-11,1.69E-06,0.01078122,0.000427022,7.34E-12,0.100677349,0.005024241,2.12E-18,2.35E-06,0.002517156,0.000583708,0.165324286,4.32E-10,0.102690943,0.131810993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419739,0.009598177,0.01948843,1.14E-08,9.95E-12,8.73E-07,0.000154128,8.54E-06,8.68E-10,6.94E-09,0.026280308,0.000974747,5.01E-10,0.968375862,0.027308712,2.85E-12,0.95933646,7.78E-05,0.07783711,0.428579539,9.64E-11,0.996491015,0.710077584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427,9.49E-06,9.42E-05,4.25E-10,7.56E-10,1.21E-06,1.42E-05,9.33E-06,2.31E-09,4.43E-08,2.47E-05,0.02891192,4.02E-14,0.241461128,0.279659629,2.31E-16,0.984482169,4.72E-05,0.922291696,0.348452926,6.37E-13,0.979927063,0.094652936
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023682,2.65E-05,0.00113561,6.04E-07,1.44E-10,7.54E-09,1.03E-06,1.55E-11,5.16E-06,7.20E-11,0.002363172,0.003523003,6.97E-10,0.997995138,0.926447392,1.06E-12,0.197556376,6.69E-06,0.005141167,0.645268559,2.85E-13,0.988010347,0.909278035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303101,0.000532273,2.10E-06,2.30E-09,4.69E-11,1.28E-09,6.55E-08,2.87E-11,2.22E-05,1.26E-10,0.260570705,0.029812887,2.31E-10,0.966016591,0.998637736,6.91E-15,0.000319192,1.17E-06,0.006728659,0.591133595,1.89E-15,0.99597013,0.939654648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730042,0.000363,0.004247521,1.49E-09,1.01E-09,3.58E-10,9.06E-06,6.65E-10,1.02E-09,3.74E-10,0.006675556,0.00487731,2.25E-08,0.994794309,0.669144988,4.35E-14,0.180199742,2.73E-06,0.000660868,0.842700064,6.11E-14,0.996188343,0.739202917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813538,0.000720421,0.007752286,3.42E-11,2.07E-11,4.72E-12,2.52E-07,6.23E-10,7.06E-10,6.41E-09,0.000690053,0.004197868,4.81E-10,0.030954016,0.024397358,3.32E-18,0.016141905,8.50E-06,0.015994821,0.263264239,1.89E-12,0.771098077,0.436928779
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.002132323,0.289897203,1.32E-05,7.56E-05,1.81E-05,0.002865022,0.025065888,2.75E-05,0.001144013,0.013469676,0.014968802,3.19E-07,0.154583663,0.043430481,8.37E-12,1.09E-05,0.113159195,0.001136181,0.263014048,0.000358725,0.401125968,0.101002567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502747,0.025124606,0.268030137,0.00051545,0.157401577,0.271750689,0.00266069,0.002785797,0.969539404,0.001248545,0.88838017,0.238742247,0.001199806,0.933147907,0.002591192,0.001432922,0.043943934,0.016190723,0.161166295,0.696745872,0.002335026,0.826025605,0.025214916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.004153886,0.157843947,1.05E-05,5.66E-06,0.00016584,0.000276943,0.011712842,7.22E-05,4.87E-05,0.003189139,0.000334907,0.011453989,9.26E-05,0.002361011,0.035697881,4.49E-06,0.001015559,8.77E-05,0.01456053,0.038930759,0.014995973,0.020302499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710999,0.083784595,0.000762621,6.84E-08,2.23E-08,7.92E-05,0.001417989,0.084177718,0.012635374,1.23E-07,0.07014212,2.52E-06,0.000743482,6.76E-05,0.007185796,0.002355141,3.95E-06,0.000743636,0.006997729,0.011237119,0.001628075,0.47240451,0.211634681
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887,5.66E-05,1.17E-05,2.66E-11,1.37E-09,0.000203816,2.20E-05,4.06E-05,2.04E-12,3.16E-07,1.41E-05,0.00839404,2.06E-10,0.143888608,0.993197203,2.08E-17,0.210980445,0.013551398,0.530017853,0.257900506,2.06E-09,0.238635972,0.081178129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620789,0.016767668,0.096799687,0.010462893,0.000396399,0.000236564,0.600118876,0.007218674,1.90E-06,0.323029727,0.141023353,0.596203506,0.000139922,0.830815673,0.003058549,1.64E-07,0.399238586,0.04099663,0.000660749,0.701855838,0.090476707,0.296654999,0.306937724
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003,0.014069527,0.082401305,7.21E-06,0.001431885,0.002092609,0.000662429,0.00016094,0.36461544,4.91E-05,0.009705337,0.9660905,1.64E-05,0.998044729,0.002650706,1.09E-05,0.908394396,0.006002051,0.999511957,0.408861488,5.44E-05,0.957984567,0.005841835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786194,0.002126466,0.058587566,2.61E-07,1.47E-06,1.24E-05,0.000106034,0.000635254,3.20E-06,2.05E-05,0.00018588,0.029801901,0.000254444,0.002056385,0.00142003,5.68E-06,6.66E-05,0.000747096,0.000269701,0.006847983,0.013600337,0.01724294,0.018055221
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038,0.077333122,0.034601949,0.000796143,1.31E-06,0.001484987,0.012411037,0.409324974,4.86E-06,1.73E-05,0.013115678,0.000296452,0.016873542,0.945819259,0.002883374,0.006935481,0.000317011,5.36E-05,0.00563975,0.955785394,9.75E-05,0.858206034,0.491696626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.00971966,0.00382991,4.61E-06,2.32E-08,2.94E-06,0.003079921,0.000839406,2.17E-11,4.53E-05,0.081004091,0.566310287,1.07E-06,0.988746464,0.027856745,3.70E-09,0.987520456,9.16E-06,0.026264286,0.789994359,2.18E-09,0.97522372,0.765583694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479,0.052940827,0.000110647,2.45E-07,1.61E-05,3.73E-06,0.001067773,3.81E-06,5.19E-07,0.000154767,0.992175758,0.988239765,1.76E-07,0.98319006,0.185027912,2.59E-10,0.460198164,1.32E-06,0.300206244,0.979202092,3.50E-11,0.991728365,0.879198492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.519103885,0.000553432,1.24E-09,6.48E-08,3.16E-08,9.01E-06,8.32E-09,3.71E-06,4.25E-08,0.999890208,0.98976773,1.29E-08,0.948356509,0.011868768,1.85E-12,0.992207468,0.000266097,0.999675155,0.065884516,9.00E-11,0.991809785,0.929266632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654,0.00214818,0.001288553,2.41E-06,0.000393224,0.253388464,7.10E-05,0.002987296,7.50E-06,1.73E-05,0.011944885,0.986126006,1.44E-09,0.937150359,0.260791391,1.39E-11,0.914790511,0.283492059,0.985180736,0.381027281,5.42E-07,0.944262385,0.016885309
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.0245972,0.002761785,0.000219521,3.64E-06,1.20E-07,0.012499873,0.000267338,0.499259502,8.66E-11,1.51E-05,0.019267241,0.026063167,5.54E-08,0.766519189,0.000583516,1.77E-11,0.021060819,0.000110529,1.47E-05,0.75006032,4.55E-05,0.832221091,0.460793525
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256104,0.000600629,2.66E-05,1.19E-08,9.94E-09,6.34E-05,4.01E-05,1.59E-07,2.53E-06,6.83E-09,0.001178731,0.235584602,3.52E-09,0.992891312,0.003824604,8.93E-11,0.981906712,2.01E-06,0.092324086,0.410015702,2.09E-08,0.969439805,0.041613717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.7664185,0.000119127,0.000281366,1.67E-12,5.93E-10,1.30E-07,1.34E-05,3.18E-08,5.49E-11,2.06E-07,0.000730187,0.000533385,5.28E-10,0.634406567,0.001281829,5.09E-17,0.000202013,0.000182522,0.002638605,0.050764225,7.76E-09,0.009758081,0.011286455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.839790106,0.00138564,5.37E-07,3.74E-08,9.16E-06,0.006178512,0.000907678,0.006272066,5.53E-06,0.894319713,2.59E-05,0.000157805,0.000143049,0.012793109,1.45E-08,4.86E-09,0.002364852,0.00163615,0.029759936,9.18E-05,0.70563072,0.679233789
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964,0.056871381,0.009235595,4.83E-06,5.81E-08,0.000179447,0.007246469,0.413516849,6.44E-06,1.81E-05,0.051707253,1.37E-06,0.002944286,0.000393235,0.003839575,7.55E-05,2.54E-07,0.000339273,0.015192137,0.20464173,0.000947764,0.071644448,0.421763271
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359192,2.91E-05,2.86E-05,7.77E-07,5.74E-08,8.92E-05,0.000133233,8.91E-05,3.88E-10,9.35E-06,2.94E-05,0.438671052,1.31E-12,0.260504425,0.999050319,1.19E-15,0.900339961,0.000765314,0.920551836,0.379968733,1.87E-10,0.962553799,0.606003642
