file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667236328,0.007825328037142754,0.5871637463569641,0.0005684393690899014,0.0013856026344001293,0.00021834237850271165,0.027716094627976418,0.11702383309602737,0.00036121535231359303,0.009231582283973694,0.05516692250967026,0.06280343234539032,1.4748824469279498e-05,0.26824328303337097,0.028098223730921745,3.776902790519898e-09,0.00013889533875044435,0.17588788270950317,0.0009273748728446662,0.20014093816280365,0.009194297716021538,0.6693391799926758,0.26821139454841614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.67599487304688,0.9348012208938599,0.6533322930335999,0.002859285566955805,0.000893019197974354,0.0007188616436906159,0.01062828116118908,0.004490240477025509,0.008401282131671906,0.001289825071580708,0.0003354980144649744,0.10101819038391113,0.3872469365596771,0.37933608889579773,0.004262642469257116,0.2108980417251587,4.7706074838060886e-05,0.0026044510304927826,0.0006683761603198946,0.002600737614557147,0.17788754403591156,0.3506803512573242,0.5473081469535828
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.60336303710938,0.02534828707575798,0.01310461014509201,1.1784477749188227e-07,2.983331057748728e-07,6.843606115580769e-06,0.0003907126374542713,0.0009372078930027783,0.0014913311460986733,3.293036115792347e-06,0.01104135625064373,3.339220484122052e-06,0.004437291994690895,7.283594641194213e-06,0.0030814867932349443,0.018969595432281494,1.8711270968196914e-06,0.00022035934671293944,0.0006649246206507087,0.000614985532592982,0.005699212662875652,0.06408295780420303,0.004893569741398096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309326172,0.0006475753616541624,0.0005479501560330391,1.19844578705397e-09,3.7417780163195857e-07,9.472537931287661e-05,1.3351986126508564e-05,5.659467205987312e-05,1.2830311035827435e-08,1.883117306533677e-08,0.0005741444765590131,0.003573010442778468,1.1824234036339476e-08,0.2817431390285492,0.17709268629550934,2.7924288315689383e-13,0.15000425279140472,0.06170649453997612,0.9389788508415222,0.15499147772789001,2.6232964955852367e-07,0.27306413650512695,0.0033822315745055676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.60028076171875,1.2542920558189508e-05,5.0405782531015575e-05,1.2248701608541523e-08,1.3646558882918214e-10,6.694399985462951e-07,1.380672784989656e-07,2.172835479249957e-12,2.6845375700190743e-08,2.248339101701413e-12,0.00042348066926933825,0.0039061810821294785,1.4609656540098825e-10,0.9998763799667358,0.7069723010063171,3.913489574991578e-15,0.8345232605934143,1.4825516245764447e-06,0.02399536967277527,0.5045276284217834,2.114110803601429e-15,0.9989438652992249,0.9119370579719543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.53916931152344,1.0139926416741218e-05,1.9002725082373217e-07,3.812250536951167e-13,1.9365181658757835e-13,5.362154054111556e-10,2.8320574774198803e-09,3.0240136702228484e-14,2.877676319457123e-09,5.841095836178756e-13,0.0041931429877877235,0.016520900651812553,1.8081932164678433e-13,0.9726206660270691,0.9685328006744385,1.6736787358425242e-19,0.03760741278529167,8.194458445132113e-08,0.0009043058380484581,0.4984978437423706,3.432147168010399e-20,0.9991024732589722,0.931952714920044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.65940856933594,0.0029179842676967382,4.608048129739473e-06,9.096248199114143e-09,9.317911775497123e-09,3.2884825031942455e-06,0.0006515535060316324,3.0223685598684824e-07,0.009797078557312489,3.845019591608434e-07,0.27882567048072815,0.012750294990837574,3.145085969435968e-08,0.0015012823278084397,0.9989938139915466,1.7285216701436006e-14,3.2735822514950996e-06,0.000896722252946347,6.614234007429332e-05,0.3272896707057953,8.72060146317466e-10,0.9816363453865051,0.738694965839386
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046905517578,0.9898120760917664,0.0001660997368162498,2.2595786504098214e-06,1.5367889716344507e-07,8.108871406875551e-05,0.0312538780272007,0.00012183767830720171,0.9529746770858765,0.0003087949298787862,0.9964010715484619,0.005406558979302645,0.010905073024332523,1.9927441826439463e-05,0.00946741085499525,2.6143477953155525e-05,1.9332060219312552e-07,0.0024551956448704004,6.532519910251722e-05,0.11556556075811386,9.25061249290593e-05,0.9567617774009705,0.7454105019569397
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.49276733398438,0.101985402405262,0.0016027427045628428,3.0632989478363015e-07,2.101831881873295e-07,8.332876313943416e-05,0.001535695162601769,0.002579862019047141,0.001720240106806159,1.82709645741852e-05,0.0014061554102227092,7.611991804878926e-06,0.012747745029628277,9.274637704947963e-06,0.003351918887346983,0.26805901527404785,2.349152737224358e-06,0.00011005944543285295,0.0027635004371404648,0.0035296534188091755,0.004200936760753393,0.20476201176643372,0.0161984171718359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003173828,0.00239738286472857,5.356253495847341e-06,7.735505569428369e-10,5.717735729326989e-10,2.0884489515538007e-07,0.00021618838945869356,4.92449498779024e-06,2.5978233453294308e-11,5.540640586332302e-07,0.0001358478475594893,0.0001796041615307331,2.3309154073558602e-07,0.11974401026964188,0.001076104468666017,1.7376559718028373e-13,0.0006923757609911263,0.0007347213104367256,0.012176592834293842,0.03296146169304848,1.7979310484861344e-07,0.07809809595346451,0.01023542508482933
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.00026598849217407405,4.959389571013162e-06,1.2276098004804226e-06,6.093752347169357e-08,3.4709705687419046e-07,0.005816575139760971,7.684891834003338e-09,1.061105194821721e-07,0.0009765708819031715,0.0016340728616341949,0.9705203175544739,1.1721350452742474e-11,0.8411251902580261,0.9844063520431519,4.646868393548553e-12,0.01572791114449501,1.961049383680802e-05,0.16989895701408386,0.8974698781967163,6.766807253422158e-11,0.7919553518295288,0.8396601676940918
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460662841797,0.2929927110671997,0.03824522718787193,0.025954116135835648,0.005485644564032555,0.014574110507965088,0.3531739115715027,0.6599018573760986,0.031968727707862854,0.000731444510165602,0.1259142905473709,0.24126356840133667,0.00013477592437993735,0.5570131540298462,0.34564557671546936,4.99236080031551e-07,0.002527580363675952,0.6405299305915833,0.0003103722119703889,0.32435333728790283,0.030933065339922905,0.8610360026359558,0.707506537437439
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659423828125,0.8998364210128784,0.09094326198101044,0.006342039909213781,7.149499288061634e-05,0.1985800415277481,0.03356883302330971,0.8953929543495178,0.0003465410554781556,4.8158501158468425e-05,0.00044162283302284777,0.009463878348469734,0.5448139309883118,0.005504518747329712,0.004697779193520546,0.017316211014986038,4.64180156996008e-05,0.0027361793909221888,2.1268957425490953e-05,0.009247605688869953,0.7841281890869141,0.1638709306716919,0.6176942586898804
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.35440063476562,0.10500616580247879,0.0008012684993445873,5.959559530310798e-07,2.220120265405967e-08,0.0004832753911614418,0.003606213256716728,0.36340585350990295,0.001858410076238215,1.442643679183675e-06,0.009208191186189651,2.563845782788121e-06,0.004199056886136532,7.780511623423081e-06,0.005418949294835329,0.005364374723285437,8.391382380068535e-07,0.0008716383599676192,0.004079977981746197,0.01562911830842495,0.006319171283394098,0.14927741885185242,0.2998711168766022
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.37811279296875,4.327754504629411e-05,9.663306627771817e-06,4.22220418350161e-11,1.0493202973194116e-09,7.906909740995616e-05,3.6264496884541586e-05,7.536914199590683e-05,1.4812384988276833e-13,5.86066107644001e-07,1.1503579116833862e-05,0.0053385416977107525,4.645780288248247e-11,0.09620190411806107,0.9944233298301697,7.731495058133089e-17,0.6760433912277222,0.004357076715677977,0.8106392025947571,0.27959492802619934,2.415971867009148e-10,0.5279036164283752,0.15963366627693176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.41978454589844,1.529827386548277e-05,1.60590923314885e-06,9.40482136613241e-11,1.5572740037599064e-13,1.903028760352754e-06,5.412741757027106e-07,1.1596046171902241e-11,4.86613397146507e-12,2.2435263369313674e-10,3.536613439791836e-05,0.010512144304811954,9.401991853249733e-14,0.9957994818687439,0.9986857771873474,9.41801272275699e-19,0.005341970827430487,1.972974359887303e-06,0.06838322430849075,0.44227975606918335,1.0774280926642872e-16,0.9819497466087341,0.8767886757850647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253173828,0.00139967433642596,0.003748841816559434,0.0018182704225182533,2.1302841712866893e-09,1.8559271097728924e-07,8.440433157375082e-05,5.653971513197575e-09,0.013057375326752663,9.106529574864908e-08,0.03697621822357178,0.9692435264587402,6.396962248800264e-08,0.9948908090591431,0.07491810619831085,1.4342288068291964e-07,0.28644484281539917,3.8359921745723113e-05,0.01835992932319641,0.9647341966629028,4.2571276281933024e-08,0.9957964420318604,0.9323828816413879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872314453,0.0011389056453481317,0.004060270264744759,0.0016371968667954206,2.060166925943463e-09,1.229587240914043e-07,7.906812243163586e-05,5.968413319124011e-09,0.022014359012246132,1.0655610793719461e-07,0.025715064257383347,0.9556314945220947,8.48428527433498e-08,0.9945482611656189,0.10330700129270554,1.5297833044769504e-07,0.23412451148033142,4.665628512157127e-05,0.016565874218940735,0.9620682597160339,4.377193008053837e-08,0.9950739741325378,0.926078736782074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.42364466190338135,0.00019724838784895837,0.00481370696797967,4.6866633056197315e-05,1.6736752513679676e-05,0.0017629199428483844,8.003562470548786e-06,0.008553436025977135,0.00042108085472136736,0.09224509447813034,0.9936442375183105,0.00033249647822231054,0.9978777170181274,0.741665780544281,8.238073496613652e-05,0.0058308979496359825,2.754954493866535e-06,0.005590799730271101,0.9949106574058533,2.129218501067953e-06,0.9879012107849121,0.9526191353797913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449645996094,0.2106500267982483,0.008602097630500793,0.01450902596116066,0.04364999756217003,1.3947707884653937e-05,0.24545669555664062,0.001732292352244258,1.4697608321512234e-06,0.48080894351005554,0.8254048824310303,0.9667642712593079,8.296182204503566e-05,0.9920216202735901,0.010091791860759258,4.730208274850156e-06,0.21223321557044983,2.6348227493144805e-06,0.005453949328511953,0.9871166348457336,1.5192631508398335e-06,0.9582007527351379,0.6291857957839966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300048828125,0.7041739821434021,0.24838325381278992,1.9571372831705958e-05,5.392176262830617e-06,2.1429067942335678e-07,0.0003485351335257292,1.604994213266764e-05,1.1434541193011682e-05,6.658909512680111e-08,0.9997363686561584,0.998504638671875,2.097646643051121e-07,0.9986672401428223,0.00476190447807312,7.541007818190337e-10,0.9948911666870117,0.0011993752559646964,0.9983190894126892,0.09235632419586182,2.2265496113504923e-07,0.9985107779502869,0.9303749203681946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.99542236328125,0.003907671198248863,0.00015843108121771365,9.610260365278123e-10,9.992637828304396e-09,4.3719703057831794e-07,6.90206652507186e-05,1.403709757141769e-05,5.494006916073602e-10,6.539188035503685e-08,0.001543786725960672,5.199851148063317e-05,6.334668114504893e-07,0.08740885555744171,0.0021705860272049904,1.388386627887428e-11,0.0018861271673813462,0.0012564845383167267,0.014440927654504776,0.0022890486288815737,8.341400643985253e-06,0.016921931877732277,0.001479055150412023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.51617431640625,0.00030595067073591053,0.001563122496008873,2.9599157326531955e-12,2.7614485698101987e-10,5.113661316613616e-08,2.972709626192227e-05,7.809633828514961e-09,1.674246075111796e-09,6.964063459236058e-08,0.007376390043646097,0.0003733659104909748,3.742034026393837e-12,0.0430733859539032,0.027995657175779343,8.166919623858553e-19,1.3988570799483568e-06,0.0018516258569434285,0.0011117878602817655,0.15535688400268555,1.6032406305321878e-11,0.4662752151489258,0.43172338604927063
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253417969,0.08187980949878693,0.030283551663160324,0.00035823541111312807,0.00662922952324152,0.00796467624604702,0.00361251225695014,0.035946279764175415,0.9062320590019226,0.00022143010573927313,0.00032156865927390754,0.7282829880714417,1.596478455212491e-06,0.01765383780002594,0.001247410080395639,1.1620195436989889e-06,0.1813606470823288,0.8319098353385925,0.05493415519595146,0.5851818919181824,4.3763324356405064e-05,0.35782355070114136,0.05458296090364456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641906738281,0.002220418304204941,0.24870923161506653,7.077257032506168e-05,3.397424006834626e-05,0.0011962935095652938,0.0006334754871204495,0.09850894659757614,8.837457698973594e-07,0.0008333124569617212,0.0007464417722076178,0.5210334658622742,0.005395825952291489,0.0009299677913077176,0.0014108226168900728,0.0006440968136303127,0.003882493358105421,0.0015701731899753213,6.0131711506983265e-05,0.045462023466825485,0.2189907729625702,0.03573007136583328,0.18538017570972443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.11788680404424667,0.00283884652890265,2.313581148882804e-07,7.32013461401948e-07,7.174214988481253e-05,0.0008069301256909966,0.0005453535704873502,0.004556204658001661,1.191457522509154e-05,0.00644591823220253,9.22821564017795e-05,0.004603133071213961,0.004067969508469105,0.003506466280668974,0.20917387306690216,2.1959374862490222e-05,3.144887523376383e-05,0.0062916516326367855,0.006895500235259533,0.0012666120892390609,0.48784124851226807,0.003938887268304825
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.76824951171875,0.0004218112153466791,0.0010370846139267087,6.619519932193896e-10,3.823508052391844e-07,0.0001548937289044261,1.5135063222260214e-05,4.0149672713596374e-05,7.062205042984715e-08,6.787188766566032e-08,0.0005895087379030883,0.0031712218187749386,6.939004038031271e-08,0.15330377221107483,0.027956712990999222,6.409978342385159e-13,0.011858527548611164,0.04578534513711929,0.7606332898139954,0.10886941850185394,1.6634901385259582e-06,0.09670928865671158,0.0034400569275021553
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055358886719,0.0008747702231630683,5.2027503443241585e-06,3.2964123874990037e-07,8.202914791866078e-09,0.06472167372703552,2.253549246233888e-05,0.07466193288564682,5.3150980144911486e-11,2.211857186296129e-08,0.010612322948873043,0.01384551078081131,3.6872846442825846e-10,0.9964814186096191,0.00039871601620689034,7.739577885914131e-14,0.12135425209999084,2.4458078769384883e-05,2.0523946659523062e-05,0.8935201168060303,1.216731959630124e-08,0.9922339916229248,0.5408634543418884
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016784667969,0.03926125913858414,0.00011604133032960817,0.00010683518485166132,4.594436830984705e-09,0.9527056217193604,0.001754394848830998,0.02150769904255867,8.054684030867065e-08,7.804143820067111e-08,0.004315775819122791,0.9063944220542908,5.033563343914693e-09,0.9958940744400024,0.8435312509536743,1.6377064149253329e-09,0.9818432927131653,0.0003850810753647238,0.6898479461669922,0.836591362953186,5.047486695275438e-08,0.9981741905212402,0.7711051106452942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472167969,0.003889642423018813,1.4198416465660557e-05,5.484117764353869e-07,1.8637788201658623e-08,0.11278779804706573,0.00868882704526186,0.005389084108173847,3.531927861288864e-09,8.362993867194746e-06,0.009618600830435753,0.822159469127655,3.692621319828504e-09,0.6043546795845032,0.9997174143791199,5.0915709148835475e-11,0.31176987290382385,0.010122343897819519,0.740857720375061,0.7181485891342163,1.1010844458425595e-09,0.9766454696655273,0.8295536041259766
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049316406,0.9228010773658752,0.0026177172549068928,4.498560883803293e-06,0.0004011879791505635,0.3765496015548706,0.6367745995521545,0.8412166237831116,0.9340885877609253,0.006434958893805742,0.9929198622703552,0.6348137259483337,0.00010881178604904562,0.0016222471604123712,0.996826171875,5.088160833111033e-06,0.00027789844898507,0.7650840282440186,0.0030294230673462152,0.6681472659111023,1.1414232176321093e-05,0.574073076248169,0.718227207660675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.5011128783226013,4.424501821631566e-05,8.163550724304969e-09,1.4882931553827916e-09,6.897786306581111e-07,0.0006151830311864614,4.750379503093427e-06,0.03649795055389404,1.5188344377747853e-06,0.9977540373802185,5.5671411246294156e-05,3.0633127607870847e-06,3.6336223274702206e-05,0.014363894239068031,1.7355618331382772e-10,4.037554290903245e-08,0.0007839230820536613,0.0034502658527344465,0.008474141359329224,3.242886918997101e-07,0.8935054540634155,0.7469198703765869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053222656,0.02858879044651985,0.004932919982820749,8.084139579978e-09,8.074712098959935e-08,6.715554718539352e-06,0.0001889800769276917,0.0004863534413743764,0.0011673904955387115,2.0678131207318984e-08,0.10811053961515427,1.5823417925275862e-05,7.646000449312851e-05,0.011928249150514603,0.007470950484275818,4.937962876283564e-05,0.0003189787676092237,0.0003532055125106126,0.005674926098436117,0.009657014161348343,0.0001413545833202079,0.29334455728530884,0.013212796300649643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587402344,0.00012723033432848752,5.523517302208347e-06,1.0019182749079758e-12,5.2244677334334355e-11,2.5672775905150047e-08,3.3187970984727144e-06,3.678303883702938e-08,7.297585252015112e-14,3.145666616077847e-09,0.00020447630959097296,2.1131718312972225e-05,1.3631783202239234e-10,0.7493615746498108,0.0002806015545502305,4.666794197346572e-18,0.001274905982427299,2.239610330434516e-05,0.0006109881796874106,0.1110929623246193,1.5973877776076506e-09,0.007249975576996803,0.00545610161498189
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,1.0157890528716962e-06,1.4747731711395318e-06,6.333417283155317e-16,1.4802054277990588e-16,1.206598623099131e-11,9.552111324140355e-10,1.4825795552710942e-15,1.627526035490913e-14,1.8648951740501962e-12,3.4903534924524138e-06,0.0003831367357634008,3.342986791499986e-20,0.04195254668593407,0.0014062699628993869,1.362918179382931e-29,0.13053804636001587,1.7114616923663561e-07,0.14301133155822754,0.13547666370868683,1.526693288869633e-21,0.6183460354804993,0.452688068151474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.31756591796875,0.0002528271288610995,0.010655581951141357,2.501530232956739e-11,1.2895934320411584e-09,1.1876989169934404e-08,5.037152368458919e-05,7.058986284391722e-08,3.4075586102799704e-11,1.6926181842791266e-06,0.01078122016042471,0.00042702225618995726,7.341626438728266e-12,0.10067734867334366,0.00502424081787467,2.1165122032182604e-18,2.3461191176465945e-06,0.002517156070098281,0.0005837081116624177,0.16532428562641144,4.324245961306872e-10,0.10269094258546829,0.1318109929561615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419738769531,0.009598176926374435,0.01948842965066433,1.1417697898252754e-08,9.945940772360107e-12,8.734106700103439e-07,0.0001541278907097876,8.535194865544327e-06,8.680740015698518e-10,6.935203522573374e-09,0.02628030814230442,0.0009747471194714308,5.012196768738875e-10,0.9683758616447449,0.027308711782097816,2.8460727698187416e-12,0.9593364596366882,7.776069105602801e-05,0.07783710956573486,0.42857953906059265,9.636889897191026e-11,0.996491014957428,0.7100775837898254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427246094,9.489027434028685e-06,9.421685535926372e-05,4.246589468959172e-10,7.55961404586003e-10,1.2129711421948741e-06,1.4203765204001684e-05,9.3266226031119e-06,2.3125250603328595e-09,4.427227295877856e-08,2.4684455638634972e-05,0.02891192026436329,4.022460871875612e-14,0.2414611279964447,0.279659628868103,2.305804471020885e-16,0.9844821691513062,4.7234734665835276e-05,0.9222916960716248,0.34845292568206787,6.368786791347003e-13,0.9799270629882812,0.0946529358625412
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023681640625,2.648218287504278e-05,0.0011356095783412457,6.040439757271088e-07,1.439314362139399e-10,7.53898365957184e-09,1.0312326139683137e-06,1.5531496228016195e-11,5.163424248166848e-06,7.20482284943813e-11,0.002363172359764576,0.0035230033099651337,6.965305554551549e-10,0.997995138168335,0.9264473915100098,1.0559441775831457e-12,0.19755637645721436,6.692594979540445e-06,0.005141166970133781,0.6452685594558716,2.851363351159819e-13,0.9880103468894958,0.9092780351638794
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303100585937,0.0005322734359651804,2.099737457683659e-06,2.2969457447175046e-09,4.6854339852409055e-11,1.2768271995255986e-09,6.550635589519516e-08,2.870103633922927e-11,2.2219488528207876e-05,1.2577051899942404e-10,0.2605707049369812,0.02981288731098175,2.3136575988402797e-10,0.9660165905952454,0.9986377358436584,6.910596227205357e-15,0.00031919233151711524,1.1735180578398285e-06,0.00672865891829133,0.5911335945129395,1.891746867255283e-15,0.9959701299667358,0.9396546483039856
