file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.49276733398438,0.09245990216732025,0.00018064651521854103,0.01805105246603489,3.130873665213585e-06,2.961374593724031e-05,0.00030933707603253424,0.0007569214212708175,0.0003639772767201066,1.0449733963469043e-05,0.0035892189480364323,0.03696158900856972
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003173828,0.03396705165505409,4.057448222738458e-06,0.04508986696600914,0.008425780571997166,0.0002657838922459632,0.004751956090331078,0.0042277113534510136,0.0023879839573055506,0.0007280847057700157,0.004849938675761223,0.061048202216625214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.02452792599797249,0.0012106403009966016,0.8460431694984436,0.6250187754631042,0.9950674772262573,0.09009416401386261,0.017860637977719307,0.0750640407204628,0.8154443502426147,0.3059617280960083,0.7988214492797852
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460662841797,0.8218978047370911,0.9147374629974365,0.5343762636184692,0.1639397144317627,0.03690936416387558,0.0838734582066536,0.9395331740379333,6.256087362999097e-05,0.003715649014338851,0.5818997025489807,0.6185484528541565
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659423828125,0.8807941675186157,0.5685602426528931,0.21671612560749054,0.0005391804152168334,0.00011107263708254322,0.006956967059522867,0.03534436225891113,2.4653750188008416e-06,0.0001348108780803159,0.015429223887622356,0.49617263674736023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.35440063476562,0.14776970446109772,0.004446059465408325,0.005365707911550999,2.5563917915860657e-06,8.519233233528212e-05,0.00019655187497846782,0.001972048543393612,0.0002259780012536794,7.12687979103066e-05,0.002766350982710719,0.29718485474586487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.37811279296875,0.0059424047358334064,1.0886248702490775e-07,0.15268303453922272,0.1555745005607605,0.9483990669250488,0.2212163209915161,0.02557373233139515,0.39832794666290283,0.05575019121170044,0.06078831106424332,0.2723519504070282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.41978454589844,0.019722409546375275,1.6315427274093963e-05,0.12138272821903229,0.9468643069267273,0.9979444146156311,0.18143101036548615,0.0006512365653179586,0.002301595639437437,0.4807369112968445,0.796552836894989,0.8389354944229126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253173828,0.08672160655260086,0.10302185267210007,0.9251046776771545,0.86906498670578,0.2393074333667755,0.2520018517971039,0.002801028313115239,0.0054807295091450214,0.9377214908599854,0.7643589377403259,0.9442993998527527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872314453,0.07929299026727676,0.08511116355657578,0.9160991311073303,0.8602243065834045,0.2684279680252075,0.22576268017292023,0.0035560354590415955,0.005045911762863398,0.9342887997627258,0.729834794998169,0.9423439502716064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.9842464923858643,0.24402405321598053,0.9770112633705139,0.9248706102371216,0.6025598645210266,0.10484115034341812,0.0014681407483294606,0.0028260303661227226,0.9753604531288147,0.8084847331047058,0.9642620086669922
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449645996094,0.5970626473426819,0.9332060813903809,0.923060417175293,0.867239236831665,0.04260920360684395,0.46933749318122864,0.0013890396803617477,0.007309860549867153,0.9277869462966919,0.7281007766723633,0.8853045105934143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300048828125,0.9353032112121582,0.9955266118049622,0.9574325084686279,0.9391571283340454,0.054933108389377594,0.9676591157913208,0.20518305897712708,0.9945080876350403,0.06748342514038086,0.8339875340461731,0.9132178425788879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.99542236328125,0.040595609694719315,1.5238619198498782e-05,0.009940280579030514,0.0005703407805413008,7.345903577515855e-05,0.0009759741369634867,0.01940394937992096,0.0025931980926543474,1.9361652448424138e-05,0.001016917172819376,0.015459372662007809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.51617431640625,0.03696150332689285,0.012802934274077415,0.021407246589660645,0.0040728370659053326,0.027431361377239227,0.00015091222303453833,0.16933205723762512,7.323200406972319e-05,0.009393565356731415,0.1291259080171585,0.41697147488594055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253417969,0.07029061764478683,0.5190521478652954,0.5944135785102844,0.03714175522327423,0.000270586198894307,0.3402423858642578,0.9674658179283142,0.005567540880292654,0.024559037759900093,0.16253544390201569,0.1032847911119461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641906738281,0.025199495255947113,0.006764744408428669,0.47769060730934143,0.00011910839384654537,2.1594349163933657e-05,0.01729964278638363,0.05788535252213478,8.257676199718844e-06,0.00015542605251539499,0.004196849651634693,0.21244779229164124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.08237361907958984,0.0004297130508348346,0.05828654021024704,0.0004796230932697654,3.2965785067062825e-05,0.002233619336038828,0.0006686096312478185,0.0021909172646701336,2.4600936740171164e-05,0.01125189010053873,0.020643603056669235
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.76824951171875,0.02064826525747776,0.00030523978057317436,0.1010255292057991,0.03705468773841858,0.0016787091735750437,0.01895040273666382,0.7172136306762695,0.7885595560073853,0.00032619218109175563,0.012417345307767391,0.02083481103181839
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055358886719,0.046748772263526917,0.46733805537223816,0.15677589178085327,0.945286214351654,0.0005549348425120115,0.32040083408355713,0.0063799479976296425,7.034603868305567e-07,0.8694230914115906,0.589268147945404,0.4786006212234497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016784667969,0.21552743017673492,0.012603402137756348,0.7962199449539185,0.944916844367981,0.4446955919265747,0.9133037328720093,0.012952658347785473,0.009737465530633926,0.9034994840621948,0.8757588863372803,0.763198733329773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472167969,0.39458945393562317,0.2681407034397125,0.7794438004493713,0.22860297560691833,0.993073582649231,0.26511284708976746,0.23682613670825958,0.02857597917318344,0.8407682776451111,0.5701043009757996,0.8518049716949463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049316406,0.983814001083374,0.9911036491394043,0.7402321696281433,0.0005459727253764868,0.9800880551338196,0.0043207393027842045,0.87237548828125,0.0010644098510965705,0.10854494571685791,0.06362820416688919,0.7469708323478699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.92148756980896,0.9924444556236267,0.011881861835718155,4.344341505202465e-06,0.0013242969289422035,6.751135515514761e-06,0.020919227972626686,2.2878342861076817e-05,0.0016326562035828829,0.049201495945453644,0.5814038515090942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053222656,0.0880981981754303,0.00667624780908227,0.011387012898921967,0.0003773971402551979,6.095354910939932e-05,0.0006839284906163812,0.003040129318833351,0.0007838939782232046,2.3379523554467596e-05,0.004183688201010227,0.03647620603442192
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587402344,0.009174419566988945,1.97668441614951e-06,0.009327766485512257,0.011278711259365082,1.9859333406202495e-05,0.0013733597006648779,0.002427963539958,0.00011658980656648055,0.0008093845099210739,0.0010167141444981098,0.031203199177980423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,0.007134187966585159,4.062838954155268e-08,0.014226042665541172,0.0744362398982048,0.00492867361754179,0.0692945346236229,3.5771641705650836e-05,0.006169869098812342,0.09587457776069641,0.16277211904525757,0.35324928164482117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.31756591796875,0.018034908920526505,0.0019509110134094954,0.029874702915549278,0.0036173276603221893,0.0016672885976731777,0.00016693523502908647,0.24804171919822693,0.00010331223893444985,0.00910937413573265,0.040292005985975266,0.17955994606018066
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419738769531,0.1364646852016449,0.011397688649594784,0.05496097356081009,0.7495138049125671,0.08596472442150116,0.8736639022827148,0.0036248837132006884,0.0053124818950891495,0.6175161004066467,0.7818350195884705,0.6353138089179993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427246094,0.0011768074473366141,5.279724973661359e-06,0.1221838891506195,0.23052136600017548,0.6576973795890808,0.9457449316978455,0.0026977371890097857,0.7936996221542358,0.3218200206756592,0.41630789637565613,0.17030733823776245
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023681640625,0.020742598921060562,0.016929350793361664,0.18403680622577667,0.9391233921051025,0.9455775618553162,0.25270360708236694,0.0011249426752328873,0.000655218493193388,0.6527388691902161,0.7147199511528015,0.9115421772003174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303100585937,0.10464596748352051,0.6890397667884827,0.486875057220459,0.7016641497612,0.9965541362762451,0.0037755800876766443,0.00016078662883955985,0.0007253442890942097,0.6943177580833435,0.8480067253112793,0.9490038752555847
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730041503906,0.0443190336227417,0.0691777914762497,0.2918228805065155,0.914746105670929,0.6576142907142639,0.3154218792915344,0.00039663855568505824,0.00012820302799809724,0.7848008871078491,0.8516594767570496,0.8748917579650879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813537597656,0.2935442328453064,0.00032288036891259253,0.1021396666765213,0.019689489156007767,0.08796067535877228,0.05692322552204132,0.0012304367264732718,0.0004784837656188756,0.13709485530853271,0.24929964542388916,0.6425682902336121
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.035652197897434235,0.1450015753507614,0.2065315991640091,0.026312461122870445,0.006770007312297821,0.001986860763281584,0.7942923903465271,0.00020718852465506643,0.004069449380040169,0.16785794496536255,0.15220089256763458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502746582031,0.11853235960006714,0.9808810949325562,0.55892014503479,0.3287433981895447,0.00011251216346863657,0.3101504147052765,0.6442778706550598,0.06478279083967209,0.0028836792334914207,0.17374268174171448,0.056793708354234695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.020750312134623528,0.011441636830568314,0.0317620113492012,2.092586782964645e-06,1.489694113843143e-05,0.00015906743647065014,0.024050403386354446,7.370596449618461e-06,4.768478174810298e-05,0.000934219395276159,0.050872523337602615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710998535156,0.14396551251411438,0.015552283264696598,0.004511576145887375,4.876908406004077e-06,7.817757432349026e-05,0.000338948069838807,0.002104277955368161,0.0003068372025154531,2.291026248713024e-05,0.003972794394940138,0.2035961151123047
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887207031,0.012655585072934628,5.101139208818495e-07,0.1323288083076477,0.16023097932338715,0.8992826342582703,0.05948220565915108,0.14878220856189728,0.39044108986854553,0.012270315550267696,0.04637425020337105,0.1796618551015854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620788574219,0.15542462468147278,0.008949429728090763,0.5748229026794434,0.06732095032930374,0.0014448596630245447,0.2604178488254547,0.5535548329353333,0.00010536111949477345,0.27886131405830383,0.0922958180308342,0.22777056694030762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003417969,0.07011421769857407,0.5248748660087585,0.7966898679733276,0.9126843810081482,0.0001523678220110014,0.7306920886039734,0.5843980312347412,0.9925766587257385,0.012424622662365437,0.23683997988700867,0.02235793136060238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786193847656,0.02229176089167595,0.0003530506510287523,0.14436820149421692,7.390479004243389e-05,1.7877127902465872e-05,0.0008372957236133516,0.05259956791996956,2.9114382414263673e-05,7.215911318780854e-05,0.0011614098912104964,0.050067707896232605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038085937,0.14125366508960724,0.1747261881828308,0.03817880526185036,0.12261081486940384,0.00014799897326156497,0.018013136461377144,0.0004968603025190532,0.0002914795186370611,0.7518950700759888,0.020753106102347374,0.46177732944488525
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.030039876699447632,0.015992816537618637,0.6552029252052307,0.8522483706474304,0.04941955581307411,0.9300263524055481,9.438490815227851e-05,0.006538174580782652,0.9038453698158264,0.6479566693305969,0.7920398116111755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479003906,0.23475132882595062,0.9848163723945618,0.9121020436286926,0.7932573556900024,0.6739828586578369,0.5207977890968323,0.0003963229537475854,0.39711740612983704,0.9369649887084961,0.8248035311698914,0.9186503887176514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.8224592208862305,0.9972127079963684,0.8298894166946411,0.161722794175148,0.32537874579429626,0.9123438000679016,0.019558006897568703,0.9971252083778381,0.011575632728636265,0.6890825629234314,0.8709673285484314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654296875,0.027765177190303802,0.695121705532074,0.8746741414070129,0.7718888521194458,0.01798579841852188,0.7155951857566833,0.9206377267837524,0.9857074618339539,0.0954386368393898,0.3405821919441223,0.0625198632478714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.02459716796875,0.026718785986304283,0.02042572572827339,0.26754191517829895,0.04647721350193024,0.00011759266635635868,0.06702300161123276,0.0058912248350679874,5.378276455303421e-07,0.594693124294281,0.07963835448026657,0.45599082112312317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256103515625,0.03024003468453884,0.0001133027471951209,0.33164453506469727,0.9027355909347534,0.000673729635309428,0.94276362657547,9.520941239316016e-05,0.021685689687728882,0.03195381909608841,0.3227519392967224,0.04563435912132263
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.76641845703125,0.011269069276750088,6.635397585341707e-05,0.03333555534482002,0.007140479516237974,0.0001356697321170941,0.0014060616958886385,0.07479271292686462,0.00027836012304760516,0.00023423183301929384,0.003490832634270191,0.039688773453235626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.9379803538322449,0.9598801732063293,0.013831707648932934,1.6469877664349042e-05,0.0004524344694800675,1.3717086403630674e-05,0.03866494446992874,2.41324414673727e-05,0.0027409978210926056,0.018073121085762978,0.5187067985534668
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964355469,0.11259289085865021,0.16009968519210815,0.005797582678496838,7.03784535289742e-05,0.00011835402983706445,0.00015255434846039861,0.002046185312792659,0.00048657532897777855,0.0028143038507550955,0.0027051379438489676,0.3673314154148102
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359191894531,0.0023347160313278437,4.1378192690899596e-05,0.5395148992538452,0.5110735297203064,0.9913333058357239,0.8590541481971741,0.05976938456296921,0.7163684368133545,0.40203094482421875,0.6372150182723999,0.5243926644325256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,0.009624289348721504,2.1154704882064834e-05,0.05517895147204399,0.964900553226471,0.9867554903030396,0.5624480843544006,5.070666884421371e-05,7.329627987928689e-05,0.4506615996360779,0.8729673624038696,0.779558539390564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092285156,0.028764063492417336,0.00039609652594663203,0.05363858491182327,0.9481062293052673,0.7352869510650635,0.916152834892273,2.7384678560338216e-06,0.00048800758668221533,0.377056747674942,0.8920443058013916,0.8551102876663208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076354980469,0.07980473339557648,0.0037725826259702444,0.44375696778297424,0.4110194742679596,0.9951784610748291,0.14208228886127472,0.7027352452278137,0.0007408810779452324,0.34706911444664,0.698027491569519,0.5455752611160278
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541381835937,0.14959053695201874,0.9789292216300964,0.43200770020484924,0.015392720699310303,0.00014691938122268766,0.08222952485084534,0.5014185905456543,2.7518732167663984e-05,0.00025009328965097666,0.08632403612136841,0.15624547004699707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747802734375,0.057970207184553146,0.010398437269032001,0.05277768149971962,0.00010634932550601661,4.950425136485137e-05,0.0023696247953921556,0.030489159747958183,0.0007994285551831126,0.0004334659897722304,0.0022701630368828773,0.032530978322029114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.37957763671875,0.07919194549322128,0.002381503116339445,0.006774616427719593,0.0026271846145391464,0.0003549858520273119,0.0012230176944285631,0.0360870435833931,0.010987366549670696,0.00019599420193117112,0.005060751922428608,0.048035528510808945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042480469,0.051600538194179535,0.009091582149267197,0.031773995608091354,0.9274716377258301,0.09180920571088791,0.9057999849319458,8.075012010522187e-05,0.00021892879158258438,0.10972157120704651,0.880614161491394,0.8677104115486145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002441406,0.6530961394309998,0.9652453064918518,0.4897950291633606,0.13415981829166412,0.19517882168293,0.6944190859794617,0.015476278029382229,0.7697686553001404,0.017672967165708542,0.4468798041343689,0.7990989089012146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332702636719,0.016813939437270164,0.31643185019493103,0.3542916178703308,0.08511853218078613,0.003272680565714836,0.009214910678565502,0.8680741786956787,0.02420366369187832,0.0020645041950047016,0.09689545631408691,0.027401601895689964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.2784142792224884,0.9353306293487549,0.6129330396652222,0.045619700103998184,4.1111165046459064e-05,0.21848493814468384,0.09214562922716141,0.0001190941984532401,4.3749765609391034e-05,0.028270533308386803,0.19798435270786285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.010723289102315903,0.9036148190498352,0.7554529905319214,0.38708052039146423,0.0010113640455529094,0.4064543843269348,0.8043674826622009,0.9892556667327881,0.014337899163365364,0.13848012685775757,0.0151270916685462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357238769531,0.012549440376460552,0.11072638630867004,0.4254474639892578,0.005158365238457918,0.00011166778131155297,0.007649583276361227,0.2729140818119049,0.0002179642324335873,0.0003566162195056677,0.01842760480940342,0.04341733455657959
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053771972656,0.020004674792289734,0.9543548226356506,0.7929500937461853,0.7157617807388306,0.0003216504992451519,0.5368662476539612,0.7221031188964844,0.9803855419158936,0.007412136532366276,0.1701977550983429,0.01650569960474968
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,420,288.9720153808594,0.008674771524965763,0.004784899298101664,0.04953758791089058,3.2499287044629455e-05,2.3147045794758014e-05,0.000295909441774711,0.06731107085943222,3.9041578929754905e-06,0.0009075604612007737,0.00115755305159837,0.09343844652175903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,425,288.69000244140625,0.01725888065993786,0.008127113804221153,0.1039508655667305,0.35182440280914307,0.0007698221015743911,0.8570277094841003,0.004316946025937796,0.49186787009239197,0.012733793817460537,0.24924862384796143,0.03475433215498924
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,430,288.7875671386719,0.004421431105583906,5.916045483900234e-05,0.08525407314300537,0.0015801123809069395,5.002894613426179e-05,0.0011131665669381618,0.10270630568265915,4.512326995609328e-05,0.001799113117158413,0.0019721451681107283,0.04263468459248543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,435,288.55828857421875,0.3512045443058014,0.003539022523909807,0.612581193447113,0.8852429389953613,0.00014314475993160158,0.049962300807237625,0.18125054240226746,0.9850173592567444,0.01892166957259178,0.11874640733003616,0.036051101982593536
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,440,288.4945678710937,0.013637438416481018,0.00029728823574259877,0.007972133345901966,0.00013992130698170513,1.6347465134458616e-05,0.00013341072190087289,0.017888503149151802,3.935061613447033e-05,0.0007415207219310105,0.0005690806428901851,0.031702082604169846
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,445,288.3734130859375,0.07160554081201553,0.0997539758682251,0.908108651638031,0.8598529100418091,0.31238409876823425,0.2349032163619995,0.0026064259000122547,0.004533182363957167,0.932587742805481,0.7396928668022156,0.9437742233276367
