file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872314453,0.6288511753082275,0.6012765765190125,0.5067288875579834,0.5552815794944763,0.6128783226013184,0.6642882823944092
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.6548903584480286,0.6245450377464294,0.5332948565483093,0.5962977409362793,0.618958592414856,0.709201455116272
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449645996094,0.6495345234870911,0.6136468648910522,0.5788707733154297,0.6346518993377686,0.6261413097381592,0.6844032406806946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300048828125,0.6317276358604431,0.6269057989120483,0.5982909202575684,0.6333562135696411,0.6109975576400757,0.6376888155937195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.99542236328125,0.3813474476337433,0.4251168370246887,0.3956693708896637,0.38033294677734375,0.45356643199920654,0.39089280366897583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.51617431640625,0.4475366771221161,0.4409523904323578,0.4575289189815521,0.43463361263275146,0.4703126847743988,0.3972572386264801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253417969,0.4250923693180084,0.4333994686603546,0.4686819911003113,0.43406036496162415,0.4595572352409363,0.3883609175682068
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641906738281,0.35151875019073486,0.3956996500492096,0.3978468179702759,0.38026437163352966,0.4518973231315613,0.3407132923603058
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.35510873794555664,0.4083592891693115,0.3784135580062866,0.36919474601745605,0.4526840150356293,0.362915962934494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.76824951171875,0.36848336458206177,0.40663856267929077,0.41348782181739807,0.3875924050807953,0.4615940749645233,0.3514673113822937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055358886719,0.43742573261260986,0.445716917514801,0.44427770376205444,0.4268120229244232,0.4972376525402069,0.40619832277297974
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016784667969,0.5923075079917908,0.5797946453094482,0.5042077302932739,0.5049777030944824,0.5678016543388367,0.5916804075241089
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472167969,0.6247887015342712,0.6140603423118591,0.5474368929862976,0.5517359972000122,0.590768039226532,0.6074755787849426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049316406,0.6209608316421509,0.6367577910423279,0.5756000876426697,0.5935702919960022,0.5580117106437683,0.6193479895591736
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.47376370429992676,0.500583291053772,0.4510960876941681,0.4488341510295868,0.4771687686443329,0.4386962652206421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053222656,0.3599892854690552,0.4170505404472351,0.375624418258667,0.3697190582752228,0.45974960923194885,0.37067902088165283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587402344,0.3980127274990082,0.42321833968162537,0.4070427715778351,0.39547106623649597,0.47816166281700134,0.3984081447124481
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,0.5348453521728516,0.49281468987464905,0.4934752285480499,0.48073288798332214,0.49984127283096313,0.4334026873111725
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.31756591796875,0.407792329788208,0.41781970858573914,0.4545343518257141,0.4217586815357208,0.45908668637275696,0.36733031272888184
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419738769531,0.5764026641845703,0.5458331108093262,0.5017744302749634,0.5188764333724976,0.5237973928451538,0.5323613882064819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427246094,0.46465757489204407,0.45929375290870667,0.461453378200531,0.44614464044570923,0.46967417001724243,0.4010297954082489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023681640625,0.6253771781921387,0.5800511240959167,0.5034853219985962,0.5517694354057312,0.6129798889160156,0.640007734298706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303100585937,0.6574612259864807,0.6268611550331116,0.5197625160217285,0.5832523107528687,0.6165492534637451,0.6731100082397461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730041503906,0.6385245323181152,0.59939044713974,0.5445401072502136,0.6118062138557434,0.6181961297988892,0.6394649147987366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813537597656,0.5938374400138855,0.5722427368164062,0.5674607157707214,0.5761695504188538,0.5514788627624512,0.5580729246139526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.39554017782211304,0.4048783481121063,0.4663049578666687,0.42339247465133667,0.44023779034614563,0.3616519868373871
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502746582031,0.38090622425079346,0.4070359468460083,0.417911171913147,0.39970988035202026,0.43947964906692505,0.35136523842811584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.35485032200813293,0.4028570353984833,0.3736710846424103,0.3691892623901367,0.453568696975708,0.35126009583473206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710998535156,0.38323599100112915,0.42907944321632385,0.380313903093338,0.3878234922885895,0.46187373995780945,0.3960475027561188
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887207031,0.4351724088191986,0.4394025504589081,0.4657686948776245,0.431721955537796,0.4702390730381012,0.3997570872306824
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620788574219,0.45160606503486633,0.43973439931869507,0.5060563087463379,0.445753276348114,0.43009138107299805,0.4205092489719391
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003417969,0.3731582760810852,0.40577423572540283,0.4073706865310669,0.39031338691711426,0.4434491991996765,0.34770169854164124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786193847656,0.34735363721847534,0.39870378375053406,0.38866233825683594,0.3725535571575165,0.46035242080688477,0.33825621008872986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038085937,0.46487581729888916,0.48568394780158997,0.4342723488807678,0.44894590973854065,0.5123473405838013,0.47448262572288513
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.5716245770454407,0.575482964515686,0.5201365351676941,0.5321864485740662,0.5603671073913574,0.589432418346405
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479003906,0.640304446220398,0.6240159869194031,0.5712735056877136,0.6239393949508667,0.6141536235809326,0.6695315837860107
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.5907517075538635,0.6210586428642273,0.5611848831176758,0.5882720947265625,0.5769127607345581,0.5883150696754456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654296875,0.39023664593696594,0.40979868173599243,0.4556199312210083,0.41854551434516907,0.4701113700866699,0.3595777451992035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.02459716796875,0.3903517425060272,0.4128829538822174,0.4327242970466614,0.40846872329711914,0.47720709443092346,0.3769771158695221
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256103515625,0.38915035128593445,0.4254935681819916,0.40637195110321045,0.3860802948474884,0.456330269575119,0.3838355541229248
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.76641845703125,0.3885873258113861,0.40573081374168396,0.42884644865989685,0.39700576663017273,0.4727425277233124,0.36130332946777344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.4425663650035858,0.46357887983322144,0.4243854284286499,0.42540159821510315,0.45766106247901917,0.3983006179332733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964355469,0.4285334348678589,0.46341416239738464,0.39758041501045227,0.42188459634780884,0.48726415634155273,0.4439523220062256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359191894531,0.47997376322746277,0.45914769172668457,0.4981845021247864,0.4656299352645874,0.4854782521724701,0.4387595057487488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,0.6099570989608765,0.547328531742096,0.506977379322052,0.524924635887146,0.5524867177009583,0.5483005046844482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092285156,0.5968184471130371,0.5624071359634399,0.4919506013393402,0.508301317691803,0.5473818182945251,0.5346311330795288
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076354980469,0.4663712680339813,0.45473143458366394,0.4927521049976349,0.4588976502418518,0.48171544075012207,0.43385249376296997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541381835937,0.41811850666999817,0.4186094105243683,0.4787594676017761,0.4273550510406494,0.4323028326034546,0.38461580872535706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747802734375,0.37561264634132385,0.4163188338279724,0.3849092721939087,0.3821848928928375,0.4394904673099518,0.3764095604419708
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.37957763671875,0.3966391086578369,0.44178545475006104,0.39306554198265076,0.39120471477508545,0.4562106430530548,0.40137770771980286
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042480469,0.5561960935592651,0.5502611398696899,0.48495879769325256,0.5000426769256592,0.5524941086769104,0.4932258129119873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002441406,0.5924330353736877,0.6077374815940857,0.5710001587867737,0.5906141400337219,0.5775460600852966,0.5809113383293152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332702636719,0.3683833181858063,0.39650067687034607,0.4343503415584564,0.4020671546459198,0.45483869314193726,0.3443039059638977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.3622620403766632,0.3956376314163208,0.40806758403778076,0.3883635699748993,0.44093257188796997,0.3402208089828491
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.36007454991340637,0.4000699818134308,0.40703654289245605,0.38640278577804565,0.45732569694519043,0.34222105145454407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357238769531,0.3537677526473999,0.39259064197540283,0.41075941920280457,0.3846355080604553,0.45399659872055054,0.33802926540374756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053771972656,0.36214202642440796,0.3981190025806427,0.4053195118904114,0.3860737681388855,0.4475606679916382,0.3419357240200043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,420,288.9720153808594,0.36012303829193115,0.4040825068950653,0.38322728872299194,0.37445786595344543,0.458465576171875,0.35568055510520935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,425,288.69000244140625,0.37215548753738403,0.41741055250167847,0.3948139548301697,0.3788158893585205,0.4617924094200134,0.35685282945632935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,430,288.7875671386719,0.3675685524940491,0.3950779139995575,0.42318764328956604,0.3948170840740204,0.4672260880470276,0.3432644307613373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,435,288.55828857421875,0.3848026990890503,0.4194226861000061,0.40757453441619873,0.3937436044216156,0.4393032491207123,0.35471850633621216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,440,288.4945678710937,0.3680437505245209,0.4166598916053772,0.37412410974502563,0.378100723028183,0.46654781699180603,0.3705489933490753
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,445,288.3734130859375,0.6275997161865234,0.5997452735900879,0.5064230561256409,0.5538783073425293,0.6129458546638489,0.6630285382270813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,450,288.45220947265625,0.6294910311698914,0.6025986075401306,0.5068355798721313,0.5564531087875366,0.6128106117248535,0.6651536822319031
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,455,312.4196777,0.6558846831321716,0.6248125433921814,0.5339673161506653,0.59723299741745,0.6190695762634277,0.7098503112792969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,460,789.6585693359375,0.6502590179443359,0.6137498617172241,0.5795785784721375,0.6352561116218567,0.6264353394508362,0.6856901049613953
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,465,782.3599243164062,0.630752682685852,0.6272133588790894,0.598590075969696,0.6330404877662659,0.6105978488922119,0.6367085576057434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,470,777.7772827148438,0.3489837348461151,0.4039464592933655,0.37649160623550415,0.3663148581981659,0.46197476983070374,0.34479185938835144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,475,774.7831420898438,0.349359393119812,0.4047640562057495,0.38082584738731384,0.3679724931716919,0.4637435972690582,0.3417944014072418
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,480,773.4228516,0.3480035662651062,0.39885544776916504,0.38655102252960205,0.37160545587539673,0.4625440239906311,0.3366614878177643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,485,771.5792236328125,0.3500438928604126,0.3978845179080963,0.38674211502075195,0.37309974431991577,0.455036997795105,0.3368755578994751
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,490,770.4547119140625,0.3601156175136566,0.397229939699173,0.41598042845726013,0.39123445749282837,0.45814642310142517,0.341951459646225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,495,769.0219727,0.39818909764289856,0.4318700134754181,0.39744409918785095,0.3977053463459015,0.4721280634403229,0.3863849937915802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,500,765.6641845703125,0.44667744636535645,0.4817346930503845,0.4103824496269226,0.4149496555328369,0.48890793323516846,0.4312952756881714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,505,768.3666992,0.5242903828620911,0.5189284682273865,0.4734588861465454,0.4723474979400635,0.515668511390686,0.4674628674983978
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,510,767.5834350585938,0.5556403398513794,0.5915509462356567,0.5305603742599487,0.5382896661758423,0.5327492952346802,0.5569341778755188
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,515,766.8083496,0.35484352707862854,0.3975870609283447,0.3993176221847534,0.3808220624923706,0.4592471718788147,0.33887436985969543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,520,766.3228149414062,0.364052414894104,0.39605438709259033,0.4246769845485687,0.39657971262931824,0.4526280462741852,0.3429732024669647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,525,765.1800537109375,0.4378068149089813,0.42541828751564026,0.4972993731498718,0.45122867822647095,0.4763033986091614,0.3984604477882385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,530,763.2689819335938,0.3860737085342407,0.3995695412158966,0.4519883394241333,0.4143211841583252,0.4495220482349396,0.3625660538673401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,535,649.9522705078125,0.36738619208335876,0.41281527280807495,0.3958575427532196,0.37751880288124084,0.44272321462631226,0.3735286295413971
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,540,647.9528809,0.3828044831752777,0.42319291830062866,0.39966899156570435,0.38614964485168457,0.46172454953193665,0.39426732063293457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,545,647.8994141,0.37222233414649963,0.41701769828796387,0.39878490567207336,0.3798861503601074,0.45989418029785156,0.37953442335128784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,550,647.8380737304688,0.5273534655570984,0.521133303642273,0.45523232221603394,0.4930301308631897,0.5503310561180115,0.50825434923172
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,555,647.6384277,0.6300376057624817,0.6224351525306702,0.5140635967254639,0.552390992641449,0.6067447662353516,0.6533755660057068
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,560,648.0356445,0.6562501192092896,0.6161336898803711,0.5317830443382263,0.6027201414108276,0.6142498850822449,0.6948593854904175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,565,648.4102172851562,0.6481570601463318,0.6262580156326294,0.5871222615242004,0.6170076727867126,0.5596137642860413,0.6584526896476746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,570,648.670166,0.5146900415420532,0.5173583030700684,0.5274856686592102,0.48557212948799133,0.4524157643318176,0.48651304841041565
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,575,647.9373779296875,0.3862338960170746,0.41158896684646606,0.42584696412086487,0.40427353978157043,0.4488025903701782,0.3586900532245636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,580,647.7906494140625,0.3836379051208496,0.42340123653411865,0.3930395841598511,0.3883863687515259,0.47723543643951416,0.3727894127368927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,585,646.9317016601562,0.4352567195892334,0.45798778533935547,0.41534727811813354,0.40060049295425415,0.4735199213027954,0.4064144194126129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,590,647.4917602539062,0.4567200839519501,0.44966593384742737,0.45223116874694824,0.42838725447654724,0.4957978427410126,0.40719255805015564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,595,647.1233520507812,0.5119348168373108,0.5310010313987732,0.48795634508132935,0.47891631722450256,0.5079317688941956,0.4870069622993469
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,600,647.0131836,0.3523843586444855,0.4047946333885193,0.3885727524757385,0.3715263605117798,0.4664865732192993,0.343130886554718
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,605,646.9244995117188,0.3574586510658264,0.3944644331932068,0.4097411334514618,0.38675764203071594,0.45166757702827454,0.3398609757423401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,610,646.7751465,0.5822392702102661,0.5542251467704773,0.4868512749671936,0.5233451724052429,0.6020748615264893,0.595273494720459
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,615,646.5798950195312,0.6304938197135925,0.6144494414329529,0.5187148451805115,0.5678688287734985,0.6125857830047607,0.6495534777641296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,620,647.4950561523438,0.6318654417991638,0.6172040104866028,0.5504533648490906,0.60905522108078,0.6026653051376343,0.6429503560066223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,625,647.1396484,0.6261599063873291,0.624379575252533,0.5515033602714539,0.6002371907234192,0.5872243642807007,0.6158432364463806
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,630,647.0258789,0.5942023992538452,0.5800439119338989,0.48949864506721497,0.5222144722938538,0.5963618159294128,0.6256511211395264
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,635,647.220459,0.6558018922805786,0.6222237348556519,0.5345644354820251,0.5986188054084778,0.6189629435539246,0.7072891592979431
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,640,647.9847412109375,0.6497881412506104,0.6367574334144592,0.5835683345794678,0.6253318190574646,0.5858684778213501,0.6862545013427734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,645,648.0864258,0.4995444416999817,0.5070387125015259,0.5170679688453674,0.48355770111083984,0.46778011322021484,0.4771517813205719
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,650,647.4819336,0.3953891694545746,0.41701194643974304,0.40080299973487854,0.3982807397842407,0.4520365297794342,0.37601563334465027
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,655,646.5677490234375,0.39856401085853577,0.4482957720756531,0.3891834616661072,0.39079979062080383,0.4673539102077484,0.40031805634498596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,660,647.0667114257812,0.4591922163963318,0.46066710352897644,0.4673558175563812,0.4386688768863678,0.485228568315506,0.4176172614097595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,665,646.9542236328125,0.6103684306144714,0.6223073601722717,0.5294700264930725,0.5558322668075562,0.5525118112564087,0.5937397480010986
