file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
16,3.5,0.00395725,0.5510573387145996,0.22898277640342712,0.3853645622730255,0.4531189799308777,0.4416555166244507,0.7350078821182251,0.3961995244026184,0.3002244830131531,0.42832866311073303,0.5335222482681274,0.6293362379074097,0.5045173764228821
16,4.5,0.003982504,0.4646156132221222,0.48878440260887146,0.43239685893058777,0.3094606399536133,0.2616114616394043,0.3172560930252075,0.44424766302108765,0.1060207337141037,0.2593429982662201,0.4608115553855896,0.4116560220718384,0.3500945568084717
16,5.5,0.003974962,0.5477920174598694,0.533820390701294,0.4783037602901459,0.449855238199234,0.5905422568321228,0.5018081068992615,0.604923665523529,0.2783871591091156,0.5565406680107117,0.503314733505249,0.46631139516830444,0.5344634056091309
16,6.5,0.002442379,0.5213821530342102,0.33387291431427,0.4564797580242157,0.509917676448822,0.5317044854164124,0.5681343078613281,0.565222442150116,0.550896406173706,0.5596635937690735,0.5406008958816528,0.4384067952632904,0.5682011246681213
16,7.5,0.004168013,0.4691227376461029,0.56007319688797,0.5974363088607788,0.6229395866394043,0.5378454923629761,0.5976919531822205,0.49581924080848694,0.9200597405433655,0.7014577984809875,0.5307937264442444,0.6748813986778259,0.7181152701377869
16,8.5,0.004173436,0.4488714635372162,0.5345605611801147,0.5288262963294983,0.6278893351554871,0.4589589834213257,0.5985086560249329,0.484706848859787,0.8873449563980103,0.7077427506446838,0.5282058715820312,0.674464762210846,0.6269036531448364
16,9.5,0.005864917,0.4803754389286041,0.5449704527854919,0.5366588830947876,0.5686964988708496,0.5147787928581238,0.6145826578140259,0.4406023919582367,0.37885820865631104,0.576051652431488,0.5243438482284546,0.6736754179000854,0.39514338970184326
16,10.5,0.004051148,0.434064120054245,0.5042427778244019,0.37690985202789307,0.4453628957271576,0.31927502155303955,0.26990821957588196,0.46477970480918884,0.08430575579404831,0.44116199016571045,0.5180381536483765,0.5062917470932007,0.5145614147186279
16,11.5,0.004516868,0.421013742685318,0.5098361968994141,0.40525200963020325,0.32959479093551636,0.25323355197906494,0.27918291091918945,0.45495620369911194,0.15456093847751617,0.34034305810928345,0.4702875316143036,0.4293920397758484,0.3970284163951874
16,12.5,0.003972758,0.52694171667099,0.6046215295791626,0.5676290988922119,0.4567461907863617,0.584220290184021,0.270242303609848,0.5226402878761292,0.20560599863529205,0.555108368396759,0.4809078276157379,0.552940845489502,0.33371445536613464
16,13.5,0.003774242,,,,,,,,,,,,
16,14.5,0.003763055,,,,,,,,,,,,
17,0.5,0.00387958,,,,,,,,,,,,
17,1.5,-0.001346683,,,,,,,,,,,,
17,2.5,0.00796466,0.5743248462677002,0.24087539315223694,0.3591119349002838,0.5661084651947021,0.5186567902565002,0.6977298855781555,0.39803561568260193,0.7823294997215271,0.46483930945396423,0.5232585072517395,0.5120423436164856,0.606181800365448
17,3.5,0.004301996,0.5604839324951172,0.22616538405418396,0.4052717387676239,0.4686954915523529,0.47260403633117676,0.7110557556152344,0.40240395069122314,0.5273438096046448,0.448668897151947,0.5189476013183594,0.6346626877784729,0.5067075490951538
17,4.5,0.004200979,0.48395273089408875,0.5323272347450256,0.5611704587936401,0.33328235149383545,0.37195396423339844,0.30815252661705017,0.4856434166431427,0.2051222324371338,0.3220769464969635,0.47938409447669983,0.4992254972457886,0.4125797748565674
17,5.5,0.002861616,0.541321337223053,0.33843329548835754,0.4885895550251007,0.5197674036026001,0.5725393891334534,0.5910685658454895,0.571672797203064,0.5857815146446228,0.5699622631072998,0.5349339246749878,0.46416720747947693,0.5759714245796204
17,6.5,0.004481826,0.525375485420227,0.43373820185661316,0.5598056316375732,0.5926150679588318,0.4333479702472687,0.5756779909133911,0.46112626791000366,0.9107500314712524,0.6034239530563354,0.5190771818161011,0.48490431904792786,0.6956701874732971
17,7.5,0.004515936,0.5392905473709106,0.369727224111557,0.5324440002441406,0.5845591425895691,0.38174378871917725,0.5242877006530762,0.4521193504333496,0.8560895323753357,0.5736770033836365,0.5159783363342285,0.4908618927001953,0.5165326595306396
17,8.5,0.005107376,0.43121278285980225,0.5923338532447815,0.541253924369812,0.5714368224143982,0.5215390920639038,0.5567842721939087,0.45330145955085754,0.33319735527038574,0.5324399471282959,0.5060147047042847,0.5195287466049194,0.4038812220096588
17,9.5,0.004304792,0.462863564491272,0.5991344451904297,0.5281792283058167,0.5064407587051392,0.4631941318511963,0.31043732166290283,0.5759080648422241,0.25987377762794495,0.5108405947685242,0.4863937199115753,0.6024649143218994,0.633622407913208
17,10.5,0.004544664,0.4704378545284271,0.6045577526092529,0.5019671320915222,0.38118892908096313,0.4121518135070801,0.283089280128479,0.5249960422515869,0.43454059958457947,0.3686735928058624,0.4630117416381836,0.46194642782211304,0.3557048439979553
17,11.5,0.00380653,0.5250025391578674,0.5984397530555725,0.5162520408630371,0.41913118958473206,0.34565049409866333,0.1765553206205368,0.4979787766933441,0.26019078493118286,0.36551064252853394,0.462287962436676,0.31138813495635986,0.26948830485343933
17,12.5,0.003764369,0.4717465341091156,0.49102315306663513,0.45003029704093933,0.3067808151245117,0.26855942606925964,0.28054770827293396,0.44532597064971924,0.11457543075084686,0.25475069880485535,0.4606544077396393,0.3861966133117676,0.3490573465824127
17,13.5,0.003733436,,,,,,,,,,,,
17,14.5,0.003753903,,,,,,,,,,,,
18,0.5,0.003833902,,,,,,,,,,,,
18,1.5,0.003818903,,,,,,,,,,,,
18,2.5,0.003741954,0.547829806804657,0.5790316462516785,0.5532630681991577,0.3926067352294922,0.34190526604652405,0.18599320948123932,0.5156893730163574,0.3763015866279602,0.3626537024974823,0.45326563715934753,0.36223775148391724,0.3331780433654785
18,3.5,0.003737039,0.5374950766563416,0.5684919953346252,0.4584456980228424,0.6372999548912048,0.6338234543800354,0.5461432933807373,0.5883530378341675,0.8746897578239441,0.6426265239715576,0.5160344839096069,0.7389319539070129,0.7244903445243835
18,4.5,0.003721191,0.6036767959594727,0.5664896368980408,0.5938597321510315,0.6382536292076111,0.4835716784000397,0.588349461555481,0.5314478874206543,0.9065812230110168,0.7604101896286011,0.5445880889892578,0.734248697757721,0.756139874458313
18,5.5,0.004226021,0.629921019077301,0.5221908688545227,0.6312066912651062,0.5882296562194824,0.5034017562866211,0.6457626819610596,0.49293747544288635,0.8609768152236938,0.7415010333061218,0.5170279145240784,0.7428067326545715,0.5509263277053833
18,6.5,0.004393521,0.5917496085166931,0.49377191066741943,0.5967923998832703,0.5432916879653931,0.5731641054153442,0.6101622581481934,0.4734310805797577,0.5300754904747009,0.7176039218902588,0.5064411759376526,0.6745797395706177,0.3855428099632263
18,7.5,0.003990428,0.53435218334198,0.6076142191886902,0.5575059652328491,0.43356165289878845,0.4390870928764343,0.19729290902614594,0.5211955308914185,0.3013732433319092,0.4266449213027954,0.463515043258667,0.3827158808708191,0.28449076414108276
18,8.5,0.003892632,0.5275490880012512,0.5498659014701843,0.5500089526176453,0.43332430720329285,0.6185247302055359,0.5545212626457214,0.5614150762557983,0.46981433033943176,0.4085843563079834,0.5062137246131897,0.5741757750511169,0.27843546867370605
18,9.5,0.003892166,0.6067844033241272,0.5351150035858154,0.5580533146858215,0.6205136775970459,0.473764568567276,0.620918869972229,0.5340152382850647,0.905744731426239,0.7613365650177002,0.5500094890594482,0.7240134477615356,0.6795259714126587
18,10.5,0.004282928,0.5682197213172913,0.589210569858551,0.6315130591392517,0.5929757952690125,0.5396863222122192,0.5713222622871399,0.5253980755805969,0.6013509631156921,0.753660261631012,0.5267419219017029,0.6685903668403625,0.7235345840454102
18,11.5,0.004315682,0.5390222668647766,0.6540865898132324,0.6217285990715027,0.5330495238304138,0.48454782366752625,0.44660839438438416,0.5044735074043274,0.4117816090583801,0.7071376442909241,0.5023868083953857,0.4750710129737854,0.39610564708709717
18,12.5,0.003699581,0.5210754871368408,0.5892680287361145,0.5412653684616089,0.3907528221607208,0.27779704332351685,0.17044232785701752,0.49003538489341736,0.2747780978679657,0.3543331027030945,0.4658602178096771,0.2853671908378601,0.2730812132358551
18,13.5,0.003745259,,,,,,,,,,,,
18,14.5,0.00375725,,,,,,,,,,,,
19,0.5,0.003878563,,,,,,,,,,,,
19,1.5,0.003396022,,,,,,,,,,,,
19,2.5,0.003849454,0.4849822521209717,0.3019954264163971,0.339637815952301,0.5197988152503967,0.3262521028518677,0.3310735523700714,0.43370169401168823,0.8606526851654053,0.44194576144218445,0.5384408235549927,0.35866931080818176,0.4697933793067932
19,3.5,0.003853522,0.5910426378250122,0.2629641890525818,0.5248339176177979,0.5222706198692322,0.39608311653137207,0.4969569742679596,0.43625137209892273,0.8026302456855774,0.385830283164978,0.5023097395896912,0.46470358967781067,0.4217628240585327
19,4.5,0.003880683,0.5273432731628418,0.5494698286056519,0.44609534740448,0.6421799659729004,0.6510956287384033,0.5086554884910583,0.5807831883430481,0.8586068749427795,0.5854000449180603,0.5085533857345581,0.7241241335868835,0.7098560929298401
19,5.5,0.003769581,0.5985419750213623,0.4819995164871216,0.46886950731277466,0.6319422721862793,0.5063098669052124,0.6240838170051575,0.5247755646705627,0.9086689352989197,0.7120525240898132,0.5372557640075684,0.7183632850646973,0.7882482409477234
19,6.5,0.004326021,0.6613079905509949,0.3826688528060913,0.5865079164505005,0.5519511103630066,0.5525843501091003,0.6886582970619202,0.44374844431877136,0.8390601873397827,0.549085795879364,0.5134935975074768,0.7056008577346802,0.5654339790344238
19,7.5,0.004243563,0.5736503005027771,0.30206844210624695,0.5911328196525574,0.5478687286376953,0.5918755531311035,0.46981948614120483,0.46429499983787537,0.6670101284980774,0.513437032699585,0.5322472453117371,0.6164461374282837,0.4866603910923004
19,8.5,0.004116403,0.4289504885673523,0.49037638306617737,0.6374088525772095,0.5588458180427551,0.5677822828292847,0.4058085083961487,0.5834303498268127,0.3875037431716919,0.47861847281455994,0.4565941393375397,0.47220683097839355,0.6146621704101562
19,9.5,0.004414114,0.48820456862449646,0.524456262588501,0.4675390422344208,0.6419469118118286,0.646089494228363,0.497134268283844,0.5643754601478577,0.8670763969421387,0.5565275549888611,0.500259280204773,0.6877362132072449,0.6907640099525452
19,10.5,0.003974115,0.3959655165672302,0.4741378426551819,0.4112521708011627,0.6230581998825073,0.558675229549408,0.47634732723236084,0.5633960962295532,0.7614033818244934,0.4933639466762543,0.4743514657020569,0.5980236530303955,0.6270590424537659
19,11.5,0.005350384,0.4424336850643158,0.5741496086120605,0.49837255477905273,0.5842110514640808,0.6067782044410706,0.544130802154541,0.4533329904079437,0.28547403216362,0.4650547206401825,0.47532689571380615,0.5403920412063599,0.40868711471557617
19,12.5,0.003829792,0.48923543095588684,0.5575383305549622,0.42859742045402527,0.43473148345947266,0.44585174322128296,0.2975480854511261,0.4643290340900421,0.07957198470830917,0.4127977192401886,0.5008730292320251,0.470466673374176,0.3396720588207245
19,13.5,0.003818267,,,,,,,,,,,,
19,14.5,0.003800301,,,,,,,,,,,,
22,0.5,0.003832377,,,,,,,,,,,,
22,1.5,-0.010154638,,,,,,,,,,,,
22,2.5,0.004921444,0.4344322979450226,0.4014985263347626,0.4324042499065399,0.6415768265724182,0.5564081072807312,0.2993268072605133,0.5461031198501587,0.8451836109161377,0.545059323310852,0.4953290820121765,0.44919586181640625,0.6676088571548462
22,3.5,-0.015082851,0.45916828513145447,0.3230166733264923,0.3840089440345764,0.6398636698722839,0.4897885322570801,0.5175570845603943,0.49849453568458557,0.8790954351425171,0.5956260561943054,0.5214926600456238,0.5726379156112671,0.7026398181915283
22,4.5,0.0223850222266666,0.5716080069541931,0.24889418482780457,0.35940784215927124,0.571359395980835,0.5263072848320007,0.7082779407501221,0.39681094884872437,0.7421121597290039,0.47398829460144043,0.5247862339019775,0.5423608422279358,0.6044121980667114
22,5.5,0.005749324,0.5562809705734253,0.21867962181568146,0.3917676508426666,0.4563276767730713,0.435335636138916,0.7266947627067566,0.3958311676979065,0.388578861951828,0.4150197505950928,0.5273258686065674,0.6132060289382935,0.49325963854789734
22,6.5,0.00531263,0.4661317765712738,0.4827246367931366,0.4343627095222473,0.3057675361633301,0.2566741108894348,0.3013926148414612,0.4412246346473694,0.10429034382104874,0.2480613738298416,0.4623451828956604,0.38514500856399536,0.3279053866863251
22,7.5,0.005433392,0.5229068994522095,0.5824334025382996,0.501592755317688,0.6392932534217834,0.6250007152557373,0.5679989457130432,0.5788842439651489,0.8889143466949463,0.6694290041923523,0.5193971395492554,0.7464122772216797,0.7502073645591736
22,8.5,0.005512418,0.47327300906181335,0.5687201619148254,0.43518561124801636,0.6398014426231384,0.5479584336280823,0.6483393907546997,0.5461227893829346,0.889476478099823,0.7009834051132202,0.5260857343673706,0.7649479508399963,0.7279541492462158
22,9.5,0.007513983,0.5497336387634277,0.5180262327194214,0.5601529479026794,0.573639988899231,0.5655388236045837,0.7025598287582397,0.43291980028152466,0.4105914831161499,0.6561471819877625,0.5396168828010559,0.7607445120811462,0.41504454612731934
22,10.5,0.005782544,0.5476444959640503,0.5799062252044678,0.5118018984794617,0.6392310261726379,0.6249321699142456,0.5216308832168579,0.5846198201179504,0.8613641858100891,0.6680439114570618,0.5290722250938416,0.753918468952179,0.7140097618103027
22,11.5,0.0059089,0.43321436643600464,0.5465449690818787,0.4734285771846771,0.6103748083114624,0.5720553398132324,0.5298998355865479,0.5781043767929077,0.7890303730964661,0.5915776491165161,0.49932143092155457,0.6741365790367126,0.6098652482032776
22,12.5,0.0182304936153333,0.48046234250068665,0.5953195095062256,0.5442309975624084,0.585273265838623,0.6257622241973877,0.6202812194824219,0.4534546434879303,0.29996341466903687,0.5607306361198425,0.4938262104988098,0.6282470226287842,0.34821805357933044
22,13.5,0.003807419,,,,,,,,,,,,
22,14.5,0.003832758,,,,,,,,,,,,
23,0.5,0.003597801,,,,,,,,,,,,
23,1.5,-0.011303916,,,,,,,,,,,,
23,2.5,0.000557721,0.54348224401474,0.4262310564517975,0.42850083112716675,0.5276501178741455,0.36314332485198975,0.45053303241729736,0.4720524847507477,0.868317186832428,0.5744291543960571,0.5344080328941345,0.4109027683734894,0.4796842038631439
23,3.5,0.005210299,0.5381637811660767,0.592158317565918,0.6790719628334045,0.6139205694198608,0.6670523285865784,0.4831022024154663,0.5026256442070007,0.823559582233429,0.617822527885437,0.5532558560371399,0.7105534672737122,0.7467378973960876
23,4.5,0.003827928,0.4364980459213257,0.5620505809783936,0.4397146999835968,0.6453188061714172,0.5482703447341919,0.6411910057067871,0.5354796051979065,0.8903064727783203,0.6800664067268372,0.5237933397293091,0.7461358904838562,0.7087152004241943
23,5.5,0.0197889239913333,0.5425129532814026,0.5546976327896118,0.5313529968261719,0.5955966114997864,0.6484440565109253,0.6903691291809082,0.4521591365337372,0.31177401542663574,0.6474576592445374,0.5105727910995483,0.7424514889717102,0.42124131321907043
23,6.5,0.005844917,0.5265772938728333,0.5406332612037659,0.46248161792755127,0.4498518109321594,0.571030855178833,0.4200322926044464,0.4783638119697571,0.09262499958276749,0.5113331079483032,0.5064272880554199,0.6210849285125732,0.39975523948669434
23,7.5,0.003117505,0.4904618263244629,0.48972368240356445,0.4770325720310211,0.31365934014320374,0.30948612093925476,0.2874164581298828,0.45738694071769714,0.1339743733406067,0.25923195481300354,0.4615909159183502,0.4015953838825226,0.3472733497619629
23,8.5,0.003510132,,,,,,,,,,,,
23,9.5,0.003533776,,,,,,,,,,,,
24,0.5,0.003840047,,,,,,,,,,,,
24,1.5,0.00383636,,,,,,,,,,,,
