file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.76824951171875,0.3605882227420807,0.3915705382823944,0.40219613909721375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055358886719,0.43603944778442383,0.429057240486145,0.43852487206459045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016784667969,0.6004239916801453,0.5478240847587585,0.5473378896713257
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472167969,0.6330875754356384,0.6037318110466003,0.5693434476852417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049316406,0.6279248595237732,0.6299706101417542,0.6068868637084961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.4738450050354004,0.44974327087402344,0.47999808192253113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053222656,0.35358765721321106,0.3824193477630615,0.4127843379974365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587402344,0.39331692457199097,0.4075678884983063,0.40492135286331177
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,0.5365086197853088,0.48178377747535706,0.4748561382293701
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.31756591796875,0.4020676612854004,0.3937496542930603,0.4212355613708496
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419738769531,0.5833024382591248,0.5027329921722412,0.5365396738052368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427246094,0.4616563022136688,0.4492281377315521,0.45822060108184814
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023681640625,0.635034441947937,0.5601224899291992,0.5459001064300537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303100585937,0.6679990887641907,0.6331385970115662,0.5894493460655212
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730041503906,0.6482809782028198,0.607803225517273,0.5811798572540283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813537597656,0.5991912484169006,0.5739325284957886,0.5744536519050598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.3893796503543854,0.3828093409538269,0.41505369544029236
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502746582031,0.3749750256538391,0.3939899802207947,0.39308178424835205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.3493477404117584,0.3822788894176483,0.3983135223388672
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710998535156,0.37851208448410034,0.38876810669898987,0.4316749572753906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887207031,0.4306245744228363,0.43512022495269775,0.44104039669036865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620788574219,0.4497533142566681,0.4185743033885956,0.44754719734191895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003417969,0.3669484853744507,0.3962441086769104,0.3879976272583008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786193847656,0.34068939089775085,0.3760994076728821,0.3893986642360687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038085937,0.46561896800994873,0.4490387439727783,0.4739144444465637
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.5779125094413757,0.56866854429245,0.5409666895866394
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479003906,0.6496672034263611,0.6618375182151794,0.5988984704017639
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.5967836976051331,0.6039887070655823,0.6052045822143555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654296875,0.38340428471565247,0.4084179699420929,0.4172382652759552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.02459716796875,0.3858168423175812,0.3959577977657318,0.415454238653183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256103515625,0.3846275210380554,0.4053802490234375,0.42767220735549927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.76641845703125,0.38171130418777466,0.3908700942993164,0.3974619209766388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.4410367012023926,0.4210794270038605,0.44853273034095764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964355469,0.4272506535053253,0.4162481427192688,0.4558789134025574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359191894531,0.47860944271087646,0.47406578063964844,0.46719762682914734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,0.6184292435646057,0.5432367324829102,0.5169174671173096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092285156,0.6043799519538879,0.5620366930961609,0.535205602645874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076354980469,0.46355366706848145,0.44862228631973267,0.47465261816978455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541381835937,0.4143732190132141,0.3929360806941986,0.43026357889175415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747802734375,0.3717138171195984,0.3931165933609009,0.40726473927497864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.37957763671875,0.39286428689956665,0.4007820785045624,0.4388810694217682
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042480469,0.5601778030395508,0.5447567105293274,0.5172250270843506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002441406,0.5982862114906311,0.60185307264328,0.5994061827659607
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332702636719,0.3609941899776459,0.38081610202789307,0.3968506455421448
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.3560103178024292,0.38070791959762573,0.3894473910331726
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.35278648138046265,0.3919263482093811,0.39593538641929626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357238769531,0.3465440571308136,0.37288030982017517,0.3880824148654938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053771972656,0.35535770654678345,0.38831761479377747,0.38963690400123596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,420,288.9720153808594,0.354758620262146,0.384576678276062,0.39772096276283264
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,425,288.69000244140625,0.36561042070388794,0.3985603451728821,0.41802558302879333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,430,288.7875671386719,0.3600830137729645,0.37849822640419006,0.38592877984046936
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,435,288.55828857421875,0.37951815128326416,0.4010327160358429,0.3898847997188568
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,440,288.4945678710937,0.36271247267723083,0.3885587751865387,0.3956093490123749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,445,288.3734130859375,0.6378593444824219,0.5797416567802429,0.546549916267395
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,450,288.45220947265625,0.6399239897727966,0.5809886455535889,0.5483125448226929
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,455,312.4196777,0.6670820116996765,0.6466717720031738,0.5766046643257141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,460,789.6585693359375,0.6605912446975708,0.6452189683914185,0.6002386808395386
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,465,782.3599243164062,0.6393251419067383,0.626918375492096,0.6160069704055786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,470,777.7772827148438,0.3424300253391266,0.378878653049469,0.39585256576538086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,475,774.7831420898438,0.34248536825180054,0.37954384088516235,0.39711207151412964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,480,773.4228516,0.34108251333236694,0.37638911604881287,0.3906640112400055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,485,771.5792236328125,0.3432086408138275,0.3805479109287262,0.3925033509731293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,490,770.4547119140625,0.3527328372001648,0.385457843542099,0.3956618309020996
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,495,769.0219727,0.39526164531707764,0.4118900001049042,0.4235236346721649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,500,765.6641845703125,0.4454133212566376,0.4411052465438843,0.47870320081710815
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,505,768.3666992,0.5261039733886719,0.5110288262367249,0.5030115246772766
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,510,767.5834350585938,0.5593718886375427,0.5690810084342957,0.5718158483505249
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,515,766.8083496,0.34746941924095154,0.38500937819480896,0.3943956196308136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,520,766.3228149414062,0.3568480312824249,0.38290175795555115,0.3940877914428711
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,525,765.1800537109375,0.4333674907684326,0.4318258762359619,0.4511905014514923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,530,763.2689819335938,0.3803529143333435,0.38309240341186523,0.41151607036590576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,535,649.9522705078125,0.3624366223812103,0.39401930570602417,0.4094921946525574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,540,647.9528809,0.3775987923145294,0.39854156970977783,0.40701064467430115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,545,647.8994141,0.36606505513191223,0.39450547099113464,0.40205496549606323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,550,647.8380737304688,0.531624972820282,0.5067204833030701,0.4934442639350891
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,555,647.6384277,0.6404662728309631,0.6072973608970642,0.5602251887321472
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,560,648.0356445,0.6680904030799866,0.6218407154083252,0.5715806484222412
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,565,648.4102172851562,0.6572745442390442,0.6561908721923828,0.591310977935791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,570,648.670166,0.5158736109733582,0.499557763338089,0.488901823759079
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,575,647.9373779296875,0.38009876012802124,0.4085843563079834,0.39397120475769043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,580,647.7906494140625,0.3793153762817383,0.3997321128845215,0.4057219624519348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,585,646.9317016601562,0.43234139680862427,0.42514291405677795,0.4596841037273407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,590,647.4917602539062,0.45329105854034424,0.4240245223045349,0.4444253146648407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,595,647.1233520507812,0.5134405493736267,0.4921495318412781,0.5091127753257751
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,600,647.0131836,0.3451586067676544,0.38065195083618164,0.3934563994407654
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,605,646.9244995117188,0.3502255976200104,0.3792230486869812,0.3911101222038269
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,610,646.7751465,0.5893294811248779,0.5568506121635437,0.5234525203704834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,615,646.5798950195312,0.6399434208869934,0.6317040920257568,0.5677530169487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,620,647.4950561523438,0.6405584216117859,0.652888834476471,0.5944610238075256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,625,647.1396484,0.6351636052131653,0.5949106812477112,0.608722448348999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,630,647.0258789,0.6026926636695862,0.5643364787101746,0.5272597670555115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,635,647.220459,0.6671103239059448,0.6429110765457153,0.5731440782546997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,640,647.9847412109375,0.6597513556480408,0.682147741317749,0.6006952524185181
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,645,648.0864258,0.49991875886917114,0.49584004282951355,0.4946593940258026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,650,647.4819336,0.3920939862728119,0.39912521839141846,0.41557577252388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,655,646.5677490234375,0.39449915289878845,0.4012102484703064,0.44822174310684204
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,660,647.0667114257812,0.4562518894672394,0.4490138590335846,0.45839834213256836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,665,646.9542236328125,0.6189449429512024,0.582649290561676,0.5887131690979004
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,670,646.5808105,0.6039642095565796,0.5587284564971924,0.5479470491409302
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,675,646.8811035,0.6390011310577393,0.6185754537582397,0.5713374018669128
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,680,647.3216552734375,0.47605547308921814,0.4485361874103546,0.47958481311798096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,685,646.9362182617188,0.3897618353366852,0.3913554251194,0.42076945304870605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,690,644.3101196289062,0.42207929491996765,0.41632139682769775,0.4604426622390747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,695,644.5175170898438,0.5072506666183472,0.5052918791770935,0.5061009526252747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,700,645.9179688,0.6644797921180725,0.654148519039154,0.6051584482192993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,705,645.6850586,0.601105272769928,0.6068406105041504,0.6011288166046143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,710,645.6414184570312,0.4787388741970062,0.46038687229156494,0.447781503200531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,715,645.1746215820312,0.6276516318321228,0.6018783450126648,0.561200737953186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,720,645.7847290039062,0.45864129066467285,0.44373443722724915,0.46808958053588867
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,725,646.0919189453125,0.4371296167373657,0.4332776963710785,0.45377734303474426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,730,638.4758911132812,0.3818386495113373,0.3840768337249756,0.41294577717781067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,735,160.76707458496094,0.363264799118042,0.39431583881378174,0.41053882241249084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,740,160.9196319580078,0.37904542684555054,0.39982539415359497,0.40727195143699646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,745,160.90655517578125,0.5009512901306152,0.5017053484916687,0.5028235912322998
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,750,160.78541564941406,0.4675588607788086,0.44298315048217773,0.4605642259120941
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,755,160.7021484,0.5185551047325134,0.5029959082603455,0.5141032338142395
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,760,160.88246154785156,0.6136029958724976,0.6059675216674805,0.5706499814987183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,765,160.79457092285156,0.6448448896408081,0.578398585319519,0.6062372922897339
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,770,160.77748107910156,0.5561574697494507,0.5268347263336182,0.5225299596786499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,775,160.83697509765625,0.6702241897583008,0.6173139810562134,0.5764122605323792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,780,160.88023376464844,0.6765722036361694,0.6433144211769104,0.6085260510444641
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,785,160.9199219,0.5616792440414429,0.5447054505348206,0.5461772680282593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,790,160.90060424804688,0.42101481556892395,0.40859177708625793,0.4473072588443756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,795,160.79090881347656,0.36946120858192444,0.39275094866752625,0.4264965057373047
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,800,160.8100128173828,0.3870658874511719,0.4033649265766144,0.4086799621582031
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,805,160.8096923828125,0.44364410638809204,0.42069298028945923,0.4564937651157379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,810,160.7660369873047,0.3697366416454315,0.3948281705379486,0.41166192293167114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,815,160.7637481689453,0.3739970624446869,0.3987564444541931,0.4117784798145294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,820,160.7686309814453,0.3928646445274353,0.38184112310409546,0.41456669569015503
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,825,160.7419434,0.6036805510520935,0.5617206692695618,0.535997748374939
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,830,160.72299194335938,0.5497680306434631,0.5275031328201294,0.5049712061882019
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,835,160.82940673828125,0.6345621943473816,0.5587060451507568,0.5318847298622131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,840,160.69187927246094,0.6079800128936768,0.5354032516479492,0.5444205403327942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,845,160.79156494140625,0.4958226978778839,0.47219008207321167,0.47725141048431396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,850,160.7500457763672,0.6430312991142273,0.5848268866539001,0.6081538200378418
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,855,160.72817993164062,0.6331773996353149,0.5810759663581848,0.5433606505393982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,860,160.7654571533203,0.6636369824409485,0.6445028185844421,0.5728219151496887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,865,161.4055633544922,0.4438231885433197,0.43613842129707336,0.45851844549179077
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,870,161.47378540039062,0.38335955142974854,0.3780963718891144,0.40927666425704956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,875,118.20296478271484,0.3554432988166809,0.3873215615749359,0.3961068391799927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,880,103.50665283203124,0.3594193756580353,0.3862028121948242,0.404744029045105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,885,103.51384735107422,0.379056453704834,0.39980852603912354,0.40724316239356995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,890,103.50015258789062,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,895,103.5141143798828,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,0,103.5022201538086,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,5,103.5020751953125,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,10,103.50300598144533,0.38501080870628357,0.38314324617385864,0.4093300998210907
