file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,180,292.76824951171875,0.36848336458206177,0.3990110754966736,0.4085931181907654
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,185,292.7055358886719,0.43742573261260986,0.4332282543182373,0.4420081675052643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,190,292.0016784667969,0.5923075079917908,0.5450482964515686,0.543870747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,195,292.4821472167969,0.624788761,0.598558247,0.5655884146690369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,200,293.0563049316406,0.6209608912467957,0.6245168447494507,0.6024700403213501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,205,292.6191406,0.47376370429992676,0.45286282896995544,0.48218050599098206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,210,292.2792053222656,0.3599892854690552,0.39019107818603516,0.41833779215812683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,215,292.3389587402344,0.3980127274990082,0.4137476682662964,0.40998998284339905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,220,292.2507324,0.5348453521728516,0.4836779832839966,0.47577619552612305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,225,292.31756591796875,0.40779233,0.40050816535949707,0.42678552865982056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,230,292.2419738769531,0.5764026641845703,0.5015484690666199,0.5344449281692505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,235,292.2000427246094,0.46465757489204407,0.45347699522972107,0.46124330163002014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,240,292.3023681640625,0.6253771781921387,0.5559123754501343,0.5412267446517944
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,245,292.1303100585937,0.6574612259864807,0.6258407831192017,0.5838376879692078
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730041503906,0.6385245323181152,0.6017112135887146,0.5750170946121216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813537597656,0.5938374400138855,0.570150614,0.5705682635307312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.39554017782211304,0.38907521963119507,0.42089909315109253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502746582031,0.38090625405311584,0.4003569483757019,0.3995409309864044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.3548503518104553,0.38937339186668396,0.40405482053756714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710998535156,0.38323599100112915,0.3954869210720062,0.43586358428001404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887207031,0.4351724684238434,0.44005411863327026,0.4449104070663452
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620788574219,0.45160606503486633,0.4225060045719147,0.4514728784561157
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003417969,0.3731583058834076,0.40272754430770874,0.39422935247421265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786193847656,0.34735366702079773,0.38344845175743103,0.39595961570739746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038085937,0.46487581729888916,0.4512997567653656,0.4753311574459076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.5716245770454407,0.5641537308692932,0.5387851595878601
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479003906,0.6403045058250427,0.653869092,0.5935465097427368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.5907517075538635,0.5982704162597656,0.6000083684921265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654296875,0.39023667573928833,0.4140556752681732,0.42247769236564636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.02459716796875,0.3903517425060272,0.40171241760253906,0.42027154564857483
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256103515625,0.38915038108825684,0.4120926856994629,0.4314051866531372
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.76641845703125,0.3885873556137085,0.3981049656867981,0.40371015667915344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.4425663650035858,0.4256543219089508,0.4520239531993866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964355469,0.42853349447250366,0.42122024297714233,0.4582992196083069
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359191894531,0.47997376322746277,0.47676795721054077,0.47020047903060913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,0.6099570989608765,0.540852427,0.515350878
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092285156,0.5968184471130371,0.5588832497596741,0.532240629
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076354980469,0.4663712680339813,0.452207476,0.4770621955394745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541381835937,0.41811850666999817,0.3983777165412903,0.43552225828170776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747802734375,0.37561264634132385,0.39911314845085144,0.41193312406539917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.37957763671875,0.3966391682624817,0.4078742265701294,0.4426501989364624
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042480469,0.5561960935592651,0.5433252453804016,0.5154165029525757
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002441406,0.5924330353736877,0.5963314175605774,0.5943910479545593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332702636719,0.3683833181858063,0.3876243531703949,0.40343186259269714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.3622620403766632,0.3873613774776459,0.3960433900356293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.36007454991340637,0.39846348762512207,0.40224331617355347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357238769531,0.3537677526473999,0.37983280420303345,0.39511337876319885
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053771972656,0.36214205622673035,0.3949299454689026,0.3961591422557831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,420,288.9720153808594,0.3601230978965759,0.39128240942955017,0.4037111699581146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,425,288.69000244140625,0.3721555173397064,0.4056249260902405,0.42280855774879456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,430,288.7875671386719,0.3675685524940491,0.38626477122306824,0.3934515416622162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,435,288.55828857421875,0.3848026990890503,0.4073169529438019,0.3958328664302826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,440,288.4945678710937,0.36804378032684326,0.39577433466911316,0.4015576243400574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,445,288.3734130859375,0.6275997161865234,0.5749102234840393,0.5420970320701599
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,450,288.45220947265625,0.6294910907745361,0.5760453343391418,0.5437129735946655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,455,312.4196777,0.6558847427368164,0.6388500928878784,0.5720018148422241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,460,789.6585693359375,0.6502591371536255,0.6375681161880493,0.5936369895935059
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,465,782.3599243164062,0.630752683,0.6201741099357605,0.6088910102844238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,470,777.7772827148438,0.3489837348461151,0.3862772285938263,0.40200093388557434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,475,774.7831420898438,0.349359393,0.3871651887893677,0.40323859453201294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,480,773.4228516,0.3480035960674286,0.38393649458885193,0.39724647998809814
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,485,771.5792236328125,0.3500438928604126,0.38779911398887634,0.3989999294281006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,490,770.4547119140625,0.3601156175136566,0.39223363995552063,0.40210288763046265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,495,769.0219727,0.39818909764289856,0.417116642,0.42767563462257385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,500,765.6641845703125,0.44667744636535645,0.4451839327812195,0.4803565740585327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,505,768.3666992,0.5242903828620911,0.5117140412330627,0.5026558041572571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,510,767.5834350585938,0.5556403398513794,0.5656766891479492,0.5687682628631592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,515,766.8083496,0.3548435568809509,0.39194586873054504,0.40077152848243713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,520,766.3228149414062,0.3640524446964264,0.38955965638160706,0.400602251
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,525,765.1800537109375,0.4378068149089813,0.4359293580055237,0.4544956386089325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,530,763.2689819335938,0.3860737085342407,0.3890216648578644,0.4174719452857971
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,535,649.9522705078125,0.36738619208335876,0.4007665514945984,0.4140615165233612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,540,647.9528809,0.3828045129776001,0.40557801723480225,0.41183680295944214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,545,647.8994141,0.372222364,0.4017866551876068,0.4076966941356659
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,550,647.8380737304688,0.5273534655570984,0.5066307187080383,0.4931214451789856
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,555,647.6384277,0.6300376653671265,0.6010175943374634,0.5560895204544067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,560,648.0356445,0.6562501192092896,0.6153729557991028,0.5663278102874756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,565,648.4102172851562,0.6481570601463318,0.6498231291770935,0.586474597
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,570,648.670166,0.5146900415420532,0.5005837082862854,0.4900926947593689
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,575,647.9373779296875,0.3862338960170746,0.4146035313606262,0.4000009298324585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,580,647.7906494140625,0.3836379051208496,0.4061053395271301,0.411579967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,585,646.9317016601562,0.4352567195892334,0.43070024251937866,0.46243688464164734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,590,647.4917602539062,0.4567200839519501,0.42918333411216736,0.4476606845855713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,595,647.1233520507812,0.5119348168373108,0.4930434226989746,0.5098409652709961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,600,647.0131836,0.35238438844680786,0.3883815109729767,0.40012866258621216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,605,646.9244995117188,0.3574586510658264,0.3860313594341278,0.39772704243659973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,610,646.7751465,0.5822393298149109,0.5531846284866333,0.5206040740013123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,615,646.5798950195312,0.6304938197135925,0.6245082020759583,0.5634847283363342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,620,647.4950561523438,0.6318654417991638,0.6457149982452393,0.5894486904144287
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,625,647.1396484,0.6261599063873291,0.5895606279373169,0.6023456454277039
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,630,647.0258789,0.5942023992538452,0.5599696636199951,0.5250648260116577
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,635,647.220459,0.6558019518852234,0.6355141997337341,0.5686397552490234
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,640,647.9847412109375,0.6497881412506104,0.6744654178619385,0.5958474278450012
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,645,648.0864258,0.4995444416999817,0.496797115,0.4960767328739166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,650,647.4819336,0.3953891694545746,0.4049469828605652,0.42035067081451416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,655,646.5677490234375,0.39856407046318054,0.4076439440250397,0.4517000913619995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,660,647.0667114257812,0.459192157,0.4529660940170288,0.4607040584087372
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,665,646.9542236328125,0.6103684306144714,0.5787826180458069,0.5842139720916748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,670,646.5808105,0.5954306721687317,0.555391252,0.5446915626525879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,675,646.8811035,0.630301833,0.6126053929328918,0.5680122375488281
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,680,647.3216552734375,0.47776079177856445,0.4517170488834381,0.48201271891593933
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,685,646.9362182617188,0.39468759298324585,0.3969314396381378,0.42616555094718933
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,690,644.3101196289062,0.4238653779029846,0.42108696699142456,0.46245551109313965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,695,644.5175170898438,0.5048620700836182,0.5049097537994385,0.5056320428848267
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,700,645.9179688,0.653664768,0.6464368104934692,0.5988328456878662
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,705,645.6850586,0.5951413512229919,0.6011372208595276,0.5962134003639221
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,710,645.6414184570312,0.47776132822036743,0.46362704038619995,0.4501510560512543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,715,645.1746215820312,0.6184266805648804,0.5963202714920044,0.5569978952407837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,720,645.7847290039062,0.4618535041809082,0.4471941888332367,0.4706704616546631
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,725,646.0919189453125,0.4412981867790222,0.4372675120830536,0.45699232816696167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,730,638.4758911132812,0.38751593232154846,0.3899833858013153,0.41882628202438354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,735,160.76707458496094,0.3681870102882385,0.40107524394989014,0.4150813817977905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,740,160.9196319580078,0.38419535756111145,0.40672263503074646,0.4119718670845032
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,745,160.90655517578125,0.4999486207962036,0.502488375,0.5034882426261902
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,750,160.78541564941406,0.4662715792655945,0.44606342911720276,0.4623560905456543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,755,160.7021484,0.5163792371749878,0.5031845569610596,0.5132148265838623
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,760,160.88246154785156,0.6070659756660461,0.6009403467178345,0.5667966604232788
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,765,160.79457092285156,0.634982705,0.5738672018051147,0.5995925664901733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,770,160.77748107910156,0.5496829152107239,0.5249525904655457,0.5206815600395203
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,775,160.83697509765625,0.6583080291748047,0.6107000708580017,0.5710693001747131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,780,160.88023376464844,0.6652012467384338,0.6358225345611572,0.6015506386756897
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,785,160.9199219,0.558973491,0.5427420139312744,0.5455615520477295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,790,160.90060424804688,0.4243481755256653,0.4131723940372467,0.45116129517555237
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,795,160.79090881347656,0.3742278516292572,0.3999689221382141,0.43013685941696167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,800,160.8100128173828,0.3937353193759918,0.4100266098976135,0.4140705168247223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,805,160.8096923828125,0.4454498291015625,0.4245937168598175,0.45957663655281067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,810,160.7660369873047,0.3742068409919739,0.4015122056007385,0.4161251187324524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,815,160.7637481689453,0.38144972920417786,0.40612176060676575,0.4172321557998657
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,820,160.7686309814453,0.3986724019050598,0.387704462,0.42079275846481323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,825,160.7419434,0.5958971381187439,0.5576367974281311,0.5325044393539429
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,830,160.72299194335938,0.5474933981895447,0.526721179,0.5048728585243225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,835,160.82940673828125,0.6257898807525635,0.5552017688751221,0.5286456346511841
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,840,160.69187927246094,0.6011468768119812,0.533792257,0.5403136014938354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,845,160.79156494140625,0.4957835376262665,0.47482940554618835,0.47839415073394775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,850,160.7500457763672,0.6332848072052002,0.5799639225006104,0.6019856333732605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,855,160.72817993164062,0.6232414245605469,0.5760040283203125,0.53931433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,860,160.7654571533203,0.6523309350013733,0.6367476582527161,0.56816566
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,865,161.4055633544922,0.44759008288383484,0.43995895981788635,0.4614003002643585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,870,161.47378540039062,0.38918331265449524,0.38417714834213257,0.41570934653282166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,875,118.20296478271484,0.3602330684661865,0.39416104555130005,0.40120452642440796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,880,103.50665283203124,0.36543935537338257,0.3937090039253235,0.41045987606048584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,885,103.51384735107422,0.3842043876647949,0.40670308470726013,0.41195109486579895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,890,103.50015258789062,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,895,103.5141143798828,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,0,103.5022201538086,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,5,103.5020751953125,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,10,103.50300598144533,0.3909149765968323,0.38897448778152466,0.41566988825798035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,15,103.11477661132812,0.35691532492637634,0.3889187276363373,0.395652711
